"Match","Job_ID","CANDIDATE_ID"
NA,"5592_4665",65958402
NA,"5592_4665",25561931
NA,"5592_4665",54501998
NA,"5592_4665",57254961
NA,"5592_4665",5663455
NA,"5603_5626",77909532
NA,"5603_5626",97896829
NA,"5603_5626",22992722
NA,"5603_5626",11986218
NA,"5603_5626",5364698
NA,"5606_2364",30715309
NA,"5606_2364",83084243
NA,"5606_2364",53044742
NA,"5606_2364",24116993
NA,"5606_2364",36473509
NA,"5614_5921",96744341
NA,"5614_5921",26169135
NA,"5614_5921",49048150
NA,"5614_5921",30066392
NA,"5614_5921",16269990
NA,"5621_1254",37412995
NA,"5621_1254",42356039
NA,"5621_1254",60673156
NA,"5621_1254",85598985
NA,"5621_1254",74845704
NA,"5630_2247",77235549
NA,"5630_2247",51478548
NA,"5630_2247",134885
NA,"5630_2247",74257559
NA,"5630_2247",97819791
NA,"5632_4657",25174696
NA,"5632_4657",15627104
NA,"5632_4657",21013397
NA,"5632_4657",19347724
NA,"5632_4657",81897075
NA,"5653_3548",7838835
NA,"5653_3548",94858070
NA,"5653_3548",127015
NA,"5653_3548",50659062
NA,"5653_3548",29665787
NA,"5654_864",6812753
NA,"5654_864",11797837
NA,"5654_864",2525319
NA,"5654_864",3383503
NA,"5654_864",98153606
NA,"5655_5076",88991224
NA,"5655_5076",50543922
NA,"5655_5076",38947952
NA,"5655_5076",96642518
NA,"5655_5076",53609503
NA,"5668_9680",3513073
NA,"5668_9680",37567250
NA,"5668_9680",66746902
NA,"5668_9680",7151513
NA,"5668_9680",44742216
NA,"567_9067",71745898
NA,"567_9067",61142303
NA,"567_9067",86833385
NA,"567_9067",36389947
NA,"567_9067",16088352
NA,"568_7289",5361846
NA,"568_7289",83832293
NA,"568_7289",56295551
NA,"568_7289",20804172
NA,"568_7289",18929579
NA,"5691_1164",30036097
NA,"5691_1164",15653003
NA,"5691_1164",69373950
NA,"5691_1164",95485552
NA,"5691_1164",57971795
NA,"5693_8001",51202026
NA,"5693_8001",86608797
NA,"5693_8001",84382960
NA,"5693_8001",15996872
NA,"5693_8001",6679946
NA,"5709_976",416242
NA,"5709_976",99408443
NA,"5709_976",58809211
NA,"5709_976",33302961
NA,"5709_976",88128853
NA,"5712_1393",6525567
NA,"5712_1393",78321429
NA,"5712_1393",45186161
NA,"5712_1393",41671154
NA,"5712_1393",83666804
NA,"5715_7245",65832719
NA,"5715_7245",53535246
NA,"5715_7245",43791584
NA,"5715_7245",76998493
NA,"5715_7245",50847466
NA,"5717_3311",94631120
NA,"5717_3311",75201355
NA,"5717_3311",84957369
NA,"5717_3311",22906136
NA,"5717_3311",40969160
NA,"5725_3291",89059781
NA,"5725_3291",71891220
NA,"5725_3291",42674836
NA,"5725_3291",49066331
NA,"5725_3291",57137287
NA,"5731_5759",30438846
NA,"5731_5759",75855770
NA,"5731_5759",78741554
NA,"5731_5759",24532683
NA,"5731_5759",90955859
NA,"5746_3661",46851324
NA,"5746_3661",98627410
NA,"5746_3661",69259302
NA,"5746_3661",21709087
NA,"5746_3661",86656776
NA,"5747_912",22296340
NA,"5747_912",42279562
NA,"5747_912",7063952
NA,"5747_912",86018010
NA,"5747_912",16822619
NA,"5763_9335",5371538
NA,"5763_9335",44401140
NA,"5763_9335",14614739
NA,"5763_9335",5931859
NA,"5763_9335",65213713
NA,"5771_8840",93036524
NA,"5771_8840",45056013
NA,"5771_8840",92437619
NA,"5771_8840",83379797
NA,"5771_8840",72701715
NA,"5789_4724",68217905
NA,"5789_4724",24542799
NA,"5789_4724",45031487
NA,"5789_4724",47457626
NA,"5789_4724",7231277
NA,"5809_9422",53812466
NA,"5809_9422",72455292
NA,"5809_9422",25436884
NA,"5809_9422",63131366
NA,"5809_9422",6926002
NA,"5813_1633",1505800
NA,"5813_1633",86289563
NA,"5813_1633",44646496
NA,"5813_1633",16251842
NA,"5813_1633",59613563
NA,"581_9183",13173526
NA,"581_9183",58074575
NA,"581_9183",60852753
NA,"581_9183",55547548
NA,"581_9183",43917316
NA,"5853_9234",35914196
NA,"5853_9234",37007275
NA,"5853_9234",5526798
NA,"5853_9234",52871401
NA,"5853_9234",77761910
NA,"5854_5019",59528395
NA,"5854_5019",5304661
NA,"5854_5019",25107368
NA,"5854_5019",24026268
NA,"5854_5019",4138288
NA,"5882_7068",927151
NA,"5882_7068",17642344
NA,"5882_7068",25324515
NA,"5882_7068",89303889
NA,"5882_7068",17681291
NA,"5884_9888",32756280
NA,"5884_9888",97047807
NA,"5884_9888",23471830
NA,"5884_9888",99875077
NA,"5884_9888",7317834
NA,"5889_6484",1012613
NA,"5889_6484",57203407
NA,"5889_6484",70009251
NA,"5889_6484",4925878
NA,"5889_6484",58083088
NA,"588_2966",82399473
NA,"588_2966",39026692
NA,"588_2966",42156535
NA,"588_2966",27444125
NA,"588_2966",45717674
NA,"5902_6156",52591641
NA,"5902_6156",92905718
NA,"5902_6156",76161080
NA,"5902_6156",46521476
NA,"5902_6156",63368623
NA,"5922_518",632496
NA,"5922_518",25719393
NA,"5922_518",67086909
NA,"5922_518",82002072
NA,"5922_518",28777134
NA,"5926_8892",16301773
NA,"5926_8892",8304703
NA,"5926_8892",36129777
NA,"5926_8892",98743036
NA,"5926_8892",90694476
NA,"5932_8900",51882346
NA,"5932_8900",36722147
NA,"5932_8900",21898785
NA,"5932_8900",31663533
NA,"5932_8900",10242660
NA,"5942_5720",89358957
NA,"5942_5720",43285688
NA,"5942_5720",78952871
NA,"5942_5720",33571940
NA,"5942_5720",5542000
NA,"5954_4865",37781736
NA,"5954_4865",26386848
NA,"5954_4865",17158989
NA,"5954_4865",96374858
NA,"5954_4865",76967035
NA,"5961_9855",9751593
NA,"5961_9855",97472974
NA,"5961_9855",29276270
NA,"5961_9855",63354849
NA,"5961_9855",46347188
NA,"5965_7026",1868505
NA,"5965_7026",69397118
NA,"5965_7026",41427616
NA,"5965_7026",52483837
NA,"5965_7026",13292614
NA,"5974_1309",75517628
NA,"5974_1309",41793487
NA,"5974_1309",51705650
NA,"5974_1309",87616123
NA,"5974_1309",1756241
NA,"5983_2520",554262
NA,"5983_2520",48844333
NA,"5983_2520",36239937
NA,"5983_2520",90453631
NA,"5983_2520",690822
NA,"5985_8434",10017745
NA,"5985_8434",40822388
NA,"5985_8434",3715357
NA,"5985_8434",5018690
NA,"5985_8434",16922036
NA,"5987_4188",9813740
NA,"5987_4188",2629864
NA,"5987_4188",93083263
NA,"5987_4188",43326063
NA,"5987_4188",1942565
NA,"5989_6544",62737781
NA,"5989_6544",80696920
NA,"5989_6544",4087426
NA,"5989_6544",73382402
NA,"5989_6544",16114345
NA,"5994_2871",3461735
NA,"5994_2871",19583566
NA,"5994_2871",25332471
NA,"5994_2871",96211188
NA,"5994_2871",72794058
NA,"6007_5786",67692024
NA,"6007_5786",68798029
NA,"6007_5786",43039614
NA,"6007_5786",97913041
NA,"6007_5786",94767226
NA,"600_9162",30224275
NA,"600_9162",70379405
NA,"600_9162",29845632
NA,"600_9162",19411788
NA,"600_9162",69781207
NA,"6012_9646",72164473
NA,"6012_9646",85351434
NA,"6012_9646",73376283
NA,"6012_9646",42581523
NA,"6012_9646",40753001
NA,"6033_9924",92372860
NA,"6033_9924",19162070
NA,"6033_9924",83918670
NA,"6033_9924",18815854
NA,"6033_9924",966019
NA,"6046_4932",70231945
NA,"6046_4932",20305435
NA,"6046_4932",72642240
NA,"6046_4932",1205956
NA,"6046_4932",489904
NA,"6049_7017",70172166
NA,"6049_7017",20142438
NA,"6049_7017",87376493
NA,"6049_7017",75232624
NA,"6049_7017",13213728
NA,"6059_9791",47498921
NA,"6059_9791",63038480
NA,"6059_9791",40737290
NA,"6059_9791",85808553
NA,"6059_9791",49183679
NA,"6060_2273",21398222
NA,"6060_2273",5339943
NA,"6060_2273",4688734
NA,"6060_2273",661739
NA,"6060_2273",11714861
NA,"6065_5368",1524863
NA,"6065_5368",94057997
NA,"6065_5368",87787764
NA,"6065_5368",97003687
NA,"6065_5368",10233091
NA,"606_8065",7399282
NA,"606_8065",4974267
NA,"606_8065",75247687
NA,"606_8065",48091047
NA,"606_8065",42993357
NA,"6070_2128",26598963
NA,"6070_2128",67094381
NA,"6070_2128",8867962
NA,"6070_2128",58667529
NA,"6070_2128",89477812
NA,"6085_6207",24556214
NA,"6085_6207",9796393
NA,"6085_6207",65518469
NA,"6085_6207",78452062
NA,"6085_6207",5894773
NA,"6104_4472",27341245
NA,"6104_4472",92493987
NA,"6104_4472",13109403
NA,"6104_4472",89232116
NA,"6104_4472",52508845
NA,"611_395",44892430
NA,"611_395",6008234
NA,"611_395",73978877
NA,"611_395",67463824
NA,"611_395",77758260
NA,"6126_6736",78448231
NA,"6126_6736",49977630
NA,"6126_6736",87966244
NA,"6126_6736",70107555
NA,"6126_6736",7106922
NA,"6145_1635",26772043
NA,"6145_1635",59063428
NA,"6145_1635",7451102
NA,"6145_1635",21215700
NA,"6145_1635",69314456
NA,"6152_2617",42162064
NA,"6152_2617",69871607
NA,"6152_2617",63095467
NA,"6152_2617",26335119
NA,"6152_2617",23091085
NA,"6160_8885",47966742
NA,"6160_8885",31846813
NA,"6160_8885",5605964
NA,"6160_8885",96431599
NA,"6160_8885",2634626
NA,"6174_9615",92587993
NA,"6174_9615",65081941
NA,"6174_9615",65169248
NA,"6174_9615",66076275
NA,"6174_9615",83362467
NA,"6205_4308",9409207
NA,"6205_4308",43551836
NA,"6205_4308",58273411
NA,"6205_4308",97508149
NA,"6205_4308",82779186
NA,"6219_4831",56783313
NA,"6219_4831",88927974
NA,"6219_4831",78922798
NA,"6219_4831",96527814
NA,"6219_4831",66717422
NA,"621_597",79724423
NA,"621_597",74454877
NA,"621_597",44712009
NA,"621_597",51055339
NA,"621_597",54144075
NA,"6220_7984",3465134
NA,"6220_7984",46468528
NA,"6220_7984",6219509
NA,"6220_7984",35341613
NA,"6220_7984",22564810
NA,"6229_262",9658983
NA,"6229_262",95983305
NA,"6229_262",77428855
NA,"6229_262",56663573
NA,"6229_262",53651313
NA,"6233_483",5464910
NA,"6233_483",16772153
NA,"6233_483",53383423
NA,"6233_483",75773664
NA,"6233_483",55096946
NA,"626_1934",2899658
NA,"626_1934",75607166
NA,"626_1934",9418789
NA,"626_1934",91732246
NA,"626_1934",69158482
NA,"6276_6516",95065772
NA,"6276_6516",2431551
NA,"6276_6516",46061129
NA,"6276_6516",9357439
NA,"6276_6516",27157243
NA,"6307_7479",27909033
NA,"6307_7479",76751235
NA,"6307_7479",14785319
NA,"6307_7479",66503343
NA,"6307_7479",3984959
NA,"6330_3510",56903874
NA,"6330_3510",2036814
NA,"6330_3510",88834749
NA,"6330_3510",94269912
NA,"6330_3510",14483662
NA,"6334_6309",44842296
NA,"6334_6309",22801757
NA,"6334_6309",37975209
NA,"6334_6309",90473008
NA,"6334_6309",32506529
NA,"6338_3777",62159540
NA,"6338_3777",7380927
NA,"6338_3777",82734897
NA,"6338_3777",5819903
NA,"6338_3777",26417923
NA,"634_7121",66261479
NA,"634_7121",81752208
NA,"634_7121",26103820
NA,"634_7121",94526613
NA,"634_7121",2258169
NA,"6398_3229",43588523
NA,"6398_3229",50623019
NA,"6398_3229",27471045
NA,"6398_3229",84295067
NA,"6398_3229",91562243
NA,"6407_969",45899440
NA,"6407_969",7774152
NA,"6407_969",81082897
NA,"6407_969",2954721
NA,"6407_969",25056559
NA,"6420_4085",58555803
NA,"6420_4085",51324384
NA,"6420_4085",10526133
NA,"6420_4085",20663674
NA,"6420_4085",37294060
NA,"6426_8155",97413768
NA,"6426_8155",32027632
NA,"6426_8155",28509194
NA,"6426_8155",21033710
NA,"6426_8155",12415014
NA,"6449_8131",23593171
NA,"6449_8131",41719127
NA,"6449_8131",81707093
NA,"6449_8131",34033995
NA,"6449_8131",13434859
NA,"6467_2100",91546082
NA,"6467_2100",67437926
NA,"6467_2100",84158547
NA,"6467_2100",67796899
NA,"6467_2100",13495767
NA,"6468_7914",259508
NA,"6468_7914",77821665
NA,"6468_7914",6406603
NA,"6468_7914",94048959
NA,"6468_7914",64714375
NA,"6470_2424",25036526
NA,"6470_2424",63083718
NA,"6470_2424",85483540
NA,"6470_2424",64612146
NA,"6470_2424",4701579
NA,"6478_929",5037738
NA,"6478_929",37207418
NA,"6478_929",4973438
NA,"6478_929",71303624
NA,"6478_929",14906436
NA,"6479_2355",18708437
NA,"6479_2355",45999948
NA,"6479_2355",74756695
NA,"6479_2355",11531806
NA,"6479_2355",7508633
NA,"6484_9272",59229339
NA,"6484_9272",325358
NA,"6484_9272",7665359
NA,"6484_9272",37549444
NA,"6484_9272",3084168
NA,"6496_5349",53696697
NA,"6496_5349",31384709
NA,"6496_5349",6398745
NA,"6496_5349",67915785
NA,"6496_5349",11756473
NA,"6503_7253",27452154
NA,"6503_7253",70723406
NA,"6503_7253",30584400
NA,"6503_7253",41633827
NA,"6503_7253",7135774
NA,"6554_5001",34575655
NA,"6554_5001",78552933
NA,"6554_5001",8446246
NA,"6554_5001",76315505
NA,"6554_5001",44029158
NA,"6566_4897",9619596
NA,"6566_4897",51189936
NA,"6566_4897",92423891
NA,"6566_4897",53919938
NA,"6566_4897",93456996
NA,"6567_6757",38037173
NA,"6567_6757",40402167
NA,"6567_6757",41282248
NA,"6567_6757",1647653
NA,"6567_6757",49262813
NA,"657_9500",41522779
NA,"657_9500",9238586
NA,"657_9500",89343649
NA,"657_9500",1021555
NA,"657_9500",95476046
NA,"6582_2022",62895809
NA,"6582_2022",98527199
NA,"6582_2022",49714290
NA,"6582_2022",59166356
NA,"6582_2022",29703593
NA,"658_2441",64756917
NA,"658_2441",9887629
NA,"658_2441",7095860
NA,"658_2441",61821813
NA,"658_2441",67121148
NA,"6591_6052",1538204
NA,"6591_6052",32971786
NA,"6591_6052",12553327
NA,"6591_6052",96633792
NA,"6591_6052",95459589
NA,"6620_6113",52075008
NA,"6620_6113",36293453
NA,"6620_6113",1514554
NA,"6620_6113",80189132
NA,"6620_6113",31428413
NA,"6630_4698",8033724
NA,"6630_4698",37013538
NA,"6630_4698",83514852
NA,"6630_4698",88565771
NA,"6630_4698",17525579
NA,"6634_43",50478045
NA,"6634_43",26123742
NA,"6634_43",61499292
NA,"6634_43",50983766
NA,"6634_43",47989957
NA,"6635_4571",84261465
NA,"6635_4571",1818542
NA,"6635_4571",63638210
NA,"6635_4571",8055664
NA,"6635_4571",10621327
NA,"6645_9921",58239837
NA,"6645_9921",5584325
NA,"6645_9921",5945804
NA,"6645_9921",7783833
NA,"6645_9921",97682077
NA,"6649_2579",1659527
NA,"6649_2579",69015888
NA,"6649_2579",81108634
NA,"6649_2579",71765085
NA,"6649_2579",47979709
NA,"6662_5272",5739394
NA,"6662_5272",1674092
NA,"6662_5272",7184223
NA,"6662_5272",42813986
NA,"6662_5272",89116597
NA,"6669_3580",6345337
NA,"6669_3580",25902215
NA,"6669_3580",89692067
NA,"6669_3580",13096585
NA,"6669_3580",47877085
NA,"6674_2544",91539230
NA,"6674_2544",33857365
NA,"6674_2544",37132563
NA,"6674_2544",94691611
NA,"6674_2544",64275203
NA,"6689_8557",18838825
NA,"6689_8557",21783433
NA,"6689_8557",48115625
NA,"6689_8557",90982721
NA,"6689_8557",7519722
NA,"670_4654",2377793
NA,"670_4654",89601035
NA,"670_4654",31111024
NA,"670_4654",4305368
NA,"670_4654",76357208
NA,"6710_3124",45698958
NA,"6710_3124",75137892
NA,"6710_3124",5613101
NA,"6710_3124",59956084
NA,"6710_3124",32939812
NA,"6759_4896",84645896
NA,"6759_4896",76545839
NA,"6759_4896",30651186
NA,"6759_4896",4283990
NA,"6759_4896",59546124
NA,"676_2596",15916119
NA,"676_2596",66325975
NA,"676_2596",96809940
NA,"676_2596",10593992
NA,"676_2596",75535810
NA,"6771_4350",75695466
NA,"6771_4350",26457133
NA,"6771_4350",9833331
NA,"6771_4350",96506215
NA,"6771_4350",71649586
NA,"6780_6290",4832139
NA,"6780_6290",27975509
NA,"6780_6290",87986962
NA,"6780_6290",28757068
NA,"6780_6290",95739116
NA,"6788_1627",35956196
NA,"6788_1627",96489060
NA,"6788_1627",97648433
NA,"6788_1627",44092890
NA,"6788_1627",77582148
NA,"6806_7361",75712451
NA,"6806_7361",82514492
NA,"6806_7361",95421924
NA,"6806_7361",18879744
NA,"6806_7361",57704510
NA,"6822_6354",46649491
NA,"6822_6354",3354897
NA,"6822_6354",74234756
NA,"6822_6354",30305779
NA,"6822_6354",24071659
NA,"6827_7434",80763004
NA,"6827_7434",46141297
NA,"6827_7434",98498834
NA,"6827_7434",21119463
NA,"6827_7434",90434355
NA,"6829_8068",2799188
NA,"6829_8068",23983055
NA,"6829_8068",99279764
NA,"6829_8068",68784368
NA,"6829_8068",99728647
NA,"6855_2855",65197398
NA,"6855_2855",29806733
NA,"6855_2855",319340
NA,"6855_2855",56981180
NA,"6855_2855",65349636
NA,"6880_3265",12838319
NA,"6880_3265",58021103
NA,"6880_3265",31315918
NA,"6880_3265",55586800
NA,"6880_3265",4814430
NA,"6886_8537",50662540
NA,"6886_8537",13998684
NA,"6886_8537",99435245
NA,"6886_8537",25702502
NA,"6886_8537",15646091
NA,"6895_9023",14607379
NA,"6895_9023",35796109
NA,"6895_9023",1085131
NA,"6895_9023",90096664
NA,"6895_9023",49507642
NA,"6906_5124",33001714
NA,"6906_5124",3435487
NA,"6906_5124",56354536
NA,"6906_5124",42193461
NA,"6906_5124",50478045
NA,"691_8346",11573454
NA,"691_8346",90222084
NA,"691_8346",71522609
NA,"691_8346",11975923
NA,"691_8346",731482
NA,"6930_5670",90549520
NA,"6930_5670",2355393
NA,"6930_5670",71493191
NA,"6930_5670",36813707
NA,"6930_5670",58478828
NA,"6933_3158",95334555
NA,"6933_3158",36849334
NA,"6933_3158",24137476
NA,"6933_3158",86224221
NA,"6933_3158",92564766
NA,"6936_1817",5195211
NA,"6936_1817",2946365
NA,"6936_1817",29973972
NA,"6936_1817",10146064
NA,"6936_1817",38536906
NA,"6938_1971",53422902
NA,"6938_1971",53578155
NA,"6938_1971",21848164
NA,"6938_1971",93131244
NA,"6938_1971",66412109
NA,"693_785",23531398
NA,"693_785",2079776
NA,"693_785",51868756
NA,"693_785",61328118
NA,"693_785",23339804
NA,"6949_3144",86149758
NA,"6949_3144",91473964
NA,"6949_3144",75198802
NA,"6949_3144",4085711
NA,"6949_3144",33282225
NA,"6954_6795",97069317
NA,"6954_6795",43343785
NA,"6954_6795",43343785
NA,"6954_6795",96426078
NA,"6954_6795",59371394
NA,"6961_106",45805548
NA,"6961_106",35371882
NA,"6961_106",34411726
NA,"6961_106",41685576
NA,"6961_106",38391503
NA,"698_3952",46107871
NA,"698_3952",48016943
NA,"698_3952",73296059
NA,"698_3952",83024507
NA,"698_3952",72054385
NA,"6992_5693",7243078
NA,"6992_5693",6704104
NA,"6992_5693",6914108
NA,"6992_5693",8762222
NA,"6992_5693",28383912
NA,"6995_1048",85818082
NA,"6995_1048",67817141
NA,"6995_1048",6715836
NA,"6995_1048",79986605
NA,"6995_1048",29018742
NA,"7020_6390",26279018
NA,"7020_6390",93252277
NA,"7020_6390",36662015
NA,"7020_6390",99356195
NA,"7020_6390",12511112
NA,"702_265",26319504
NA,"702_265",63552527
NA,"702_265",48615904
NA,"702_265",39226857
NA,"702_265",92686699
NA,"7053_5801",48477823
NA,"7053_5801",56589176
NA,"7053_5801",35857282
NA,"7053_5801",72618100
NA,"7053_5801",96285517
NA,"7059_6192",99238193
NA,"7059_6192",32117544
NA,"7059_6192",35812194
NA,"7059_6192",40631975
NA,"7059_6192",15119477
NA,"7060_11",30504474
NA,"7060_11",63514813
NA,"7060_11",88081405
NA,"7060_11",6782491
NA,"7060_11",61357440
NA,"7069_7720",34943989
NA,"7069_7720",73444130
NA,"7069_7720",8699771
NA,"7069_7720",87062932
NA,"7069_7720",6431372
NA,"7091_1",35196384
NA,"7091_1",13599092
NA,"7091_1",58827545
NA,"7091_1",34212468
NA,"7091_1",1723098
NA,"7146_7601",19035705
NA,"7146_7601",68014022
NA,"7146_7601",74953716
NA,"7146_7601",15237890
NA,"7146_7601",39893672
NA,"7149_8026",99079320
NA,"7149_8026",84997041
NA,"7149_8026",48633225
NA,"7149_8026",35354986
NA,"7149_8026",22456683
NA,"7153_9048",39308571
NA,"7153_9048",18954621
NA,"7153_9048",30609859
NA,"7153_9048",88756970
NA,"7153_9048",32611750
NA,"7160_2827",69926375
NA,"7160_2827",70799728
NA,"7160_2827",44383536
NA,"7160_2827",5696038
NA,"7160_2827",9159248
NA,"7165_7554",4365219
NA,"7165_7554",40378567
NA,"7165_7554",37342891
NA,"7165_7554",45577934
NA,"7165_7554",12886416
NA,"7166_6234",48138224
NA,"7166_6234",94023813
NA,"7166_6234",87218636
NA,"7166_6234",85524218
NA,"7166_6234",3132607
NA,"716_5920",9474907
NA,"716_5920",82529844
NA,"716_5920",94561328
NA,"716_5920",40208252
NA,"716_5920",91116022
NA,"7199_4462",88802611
NA,"7199_4462",28815723
NA,"7199_4462",70411690
NA,"7199_4462",81283769
NA,"7199_4462",77792285
NA,"7240_6954",18107991
NA,"7240_6954",6486661
NA,"7240_6954",93659125
NA,"7240_6954",34209096
NA,"7240_6954",33054266
NA,"7271_1199",30337241
NA,"7271_1199",60219366
NA,"7271_1199",78246558
NA,"7271_1199",90977091
NA,"7271_1199",73842063
NA,"728_1624",47122735
NA,"728_1624",44039009
NA,"728_1624",3908208
NA,"728_1624",3577436
NA,"728_1624",63983018
NA,"7307_6125",36007258
NA,"7307_6125",14477003
NA,"7307_6125",46055800
NA,"7307_6125",23958031
NA,"7307_6125",54646537
NA,"7317_8791",30672212
NA,"7317_8791",22876237
NA,"7317_8791",9938144
NA,"7317_8791",2655225
NA,"7317_8791",68049785
NA,"7321_4748",28442247
NA,"7321_4748",6494215
NA,"7321_4748",52091805
NA,"7321_4748",20911744
NA,"7321_4748",94965656
NA,"732_3809",24455376
NA,"732_3809",68004512
NA,"732_3809",74211729
NA,"732_3809",48581209
NA,"732_3809",64690
NA,"7346_3858",96342600
NA,"7346_3858",35449601
NA,"7346_3858",38238257
NA,"7346_3858",2331268
NA,"7346_3858",15292384
NA,"7359_2466",45248356
NA,"7359_2466",36277447
NA,"7359_2466",74622261
NA,"7359_2466",89656226
NA,"7359_2466",89634113
NA,"7371_4181",50636918
NA,"7371_4181",76408557
NA,"7371_4181",8610403
NA,"7371_4181",9660123
NA,"7371_4181",56064033
NA,"7373_9682",57057271
NA,"7373_9682",82591210
NA,"7373_9682",9166262
NA,"7373_9682",73321043
NA,"7373_9682",861665
NA,"7376_222",89757043
NA,"7376_222",37598127
NA,"7376_222",9646077
NA,"7376_222",65912652
NA,"7376_222",78533941
NA,"7386_7555",68587096
NA,"7386_7555",75064708
NA,"7386_7555",802853
NA,"7386_7555",36741136
NA,"7386_7555",1056158
NA,"7395_8516",74521850
NA,"7395_8516",85099203
NA,"7395_8516",60113720
NA,"7395_8516",76889885
NA,"7395_8516",16901923
NA,"7396_8640",72494841
NA,"7396_8640",4714848
NA,"7396_8640",75098085
NA,"7396_8640",10345578
NA,"7396_8640",80475641
NA,"7403_2913",10788629
NA,"7403_2913",37829602
NA,"7403_2913",28943206
NA,"7403_2913",97926115
NA,"7403_2913",12484115
NA,"7406_6453",15577205
NA,"7406_6453",9305001
NA,"7406_6453",15474579
NA,"7406_6453",21517593
NA,"7406_6453",74097027
NA,"7412_35",85854363
NA,"7412_35",5996787
NA,"7412_35",13222677
NA,"7412_35",13316700
NA,"7412_35",40396262
NA,"7422_6263",79584977
NA,"7422_6263",19433996
NA,"7422_6263",428289
NA,"7422_6263",29358803
NA,"7422_6263",13391178
NA,"7423_6574",80713306
NA,"7423_6574",66275172
NA,"7423_6574",98829046
NA,"7423_6574",65975034
NA,"7423_6574",8206935
NA,"7430_7098",70207536
NA,"7430_7098",9043353
NA,"7430_7098",71198711
NA,"7430_7098",60595842
NA,"7430_7098",13345921
NA,"7449_1793",89242543
NA,"7449_1793",56551096
NA,"7449_1793",86626565
NA,"7449_1793",47825104
NA,"7449_1793",80905868
NA,"7451_9971",12283354
NA,"7451_9971",98235616
NA,"7451_9971",32771395
NA,"7451_9971",76704822
NA,"7451_9971",89399206
NA,"745_9428",95356654
NA,"745_9428",65469971
NA,"745_9428",52424304
NA,"745_9428",29195677
NA,"745_9428",22009088
NA,"7469_7787",24934174
NA,"7469_7787",7692457
NA,"7469_7787",4379219
NA,"7469_7787",41019460
NA,"7469_7787",85348136
NA,"7473_9823",38876731
NA,"7473_9823",17849232
NA,"7473_9823",1096274
NA,"7473_9823",23507600
NA,"7473_9823",89956241
NA,"7496_7859",9218490
NA,"7496_7859",25048101
NA,"7496_7859",28865972
NA,"7496_7859",72928167
NA,"7496_7859",84516852
NA,"7511_2023",56764604
NA,"7511_2023",1802572
NA,"7511_2023",25015897
NA,"7511_2023",64991413
NA,"7511_2023",66689481
NA,"7532_6670",62386074
NA,"7532_6670",79737479
NA,"7532_6670",75437670
NA,"7532_6670",99028881
NA,"7532_6670",79647637
NA,"7558_77",10078602
NA,"7558_77",86388640
NA,"7558_77",28701841
NA,"7558_77",51305884
NA,"7558_77",33605388
NA,"7560_8441",67535997
NA,"7560_8441",17353527
NA,"7560_8441",19971420
NA,"7560_8441",59232656
NA,"7560_8441",19929319
NA,"7571_2260",913850
NA,"7571_2260",5553446
NA,"7571_2260",7321390
NA,"7571_2260",74709128
NA,"7571_2260",57075847
NA,"7601_5575",98973221
NA,"7601_5575",53725214
NA,"7601_5575",4618322
NA,"7601_5575",9549330
NA,"7601_5575",87562953
NA,"7619_2811",52579666
NA,"7619_2811",17783836
NA,"7619_2811",80535152
NA,"7619_2811",52306955
NA,"7619_2811",36265739
NA,"7628_8197",7469575
NA,"7628_8197",5154246
NA,"7628_8197",82076461
NA,"7628_8197",36608904
NA,"7628_8197",60792806
NA,"7650_3108",8351426
NA,"7650_3108",42789479
NA,"7650_3108",72311150
NA,"7650_3108",10449416
NA,"7650_3108",59138961
NA,"7655_2236",44348282
NA,"7655_2236",84462692
NA,"7655_2236",44725045
NA,"7655_2236",73641299
NA,"7655_2236",5986552
NA,"7670_5988",76438143
NA,"7670_5988",49031149
NA,"7670_5988",9581695
NA,"7670_5988",40173677
NA,"7670_5988",92067261
NA,"7674_8939",78544163
NA,"7674_8939",42402555
NA,"7674_8939",2106005
NA,"7674_8939",57859836
NA,"7674_8939",66093918
NA,"7677_1150",66577354
NA,"7677_1150",97674103
NA,"7677_1150",62621759
NA,"7677_1150",60316314
NA,"7677_1150",71669685
NA,"7678_8350",39647601
NA,"7678_8350",9487449
NA,"7678_8350",14034590
NA,"7678_8350",69756584
NA,"7678_8350",54136888
NA,"7722_8343",60524607
NA,"7722_8343",29784839
NA,"7722_8343",29815140
NA,"7722_8343",10763182
NA,"7722_8343",11063626
NA,"7725_5225",70137433
NA,"7725_5225",97094540
NA,"7725_5225",30249871
NA,"7725_5225",40526440
NA,"7725_5225",54431469
NA,"7726_3676",56776796
NA,"7726_3676",4529558
NA,"7726_3676",20236734
NA,"7726_3676",12477031
NA,"7726_3676",9973802
NA,"7738_1497",87097337
NA,"7738_1497",8163667
NA,"7738_1497",94297210
NA,"7738_1497",2612530
NA,"7738_1497",12874566
NA,"7744_8062",28982676
NA,"7744_8062",15792918
NA,"7744_8062",61966306
NA,"7744_8062",84413281
NA,"7744_8062",20841492
NA,"7746_4891",64325145
NA,"7746_4891",60951833
NA,"7746_4891",40312547
NA,"7746_4891",46371619
NA,"7746_4891",1033622
NA,"7749_5508",87525527
NA,"7749_5508",87903955
NA,"7749_5508",720685
NA,"7749_5508",31672489
NA,"7749_5508",20108527
NA,"7751_454",69974820
NA,"7751_454",17497119
NA,"7751_454",3895870
NA,"7751_454",92846806
