"Job_ID","Prof_cat","Hard_skills_group","Soft_skills","Education","Languages","Cards","Work_city","Latitudine","Longitudine"
"1118_2985","magazziniere/magazziniera","Magazzino","Pianificazione e organizzazione;Team Working;Orientamento al risultato",NA,"Italiano","B","PONTEDERA",43.6616,10.6317
"6503_7253","magazziniere/magazziniera","Magazzino","Team Working;Problem solving e analisi;Orientamento alla qualità",NA,"Inglese","B","ANAGNI",41.7447,13.1527
"936_9171","magazziniere/magazziniera","Magazzino","Team Working;Orientamento alla qualità;Problem solving e analisi",NA,NA,NA,"SESTO SAN GIOVANNI",45.5345,9.23401
"3928_5725","magazziniere/magazziniera","Magazzino;Grande distribuzione;Segreteria","Team Working;Problem solving e analisi;Orientamento alla qualità",NA,"Inglese",NA,"COLLEFERRO",41.7262,13.0036
"427_9685","magazziniere/magazziniera","Magazzino","Orientamento alla qualità;Problem solving e analisi;Team Working",NA,"Inglese",NA,"SAN BELLINO",45.0299,11.5889
"5151_9095","magazziniere/magazziniera","Magazzino","Team Working;Problem solving e analisi;Orientamento alla qualità",NA,"Inglese",NA,"FARA IN SABINA",42.2089,12.7292
"1673_4416","magazziniere/magazziniera","Segreteria;Grande distribuzione;Magazzino","Problem solving e analisi;Team Working;Orientamento alla qualità",NA,"Inglese","B","MARTINA FRANCA",40.7031,17.3339
"812_6056","magazziniere/magazziniera","Magazzino","Orientamento alla qualità;Problem solving e analisi;Team Working",NA,NA,NA,"CODRONGIANOS",40.6573,8.67982
"7373_9682","magazziniere/magazziniera","Magazzino;Segreteria;Grande distribuzione",NA,NA,NA,"B","GRASSOBBIO",45.6569,9.72566
"1138_9024","magazziniere/magazziniera","Magazzino","Team Working",NA,"Inglese","B","PAVIA DI UDINE",45.7749,13.1696
"2876_4384","magazziniere/magazziniera","Grande distribuzione;Magazzino;Segreteria","Problem solving e analisi;Team Working;Orientamento alla qualità",NA,"Inglese","B","L'AQUILA",42.3506,13.3995
"4562_587","magazziniere/magazziniera","Magazzino","Pianificazione e organizzazione",NA,NA,"B","PREMARIACCO",46.0589,13.3869
"1863_2866","magazziniere/magazziniera","Produzione;Segreteria;Grande distribuzione;Magazzino","Orientamento alla qualità;Team Working;Problem solving e analisi",NA,"Inglese",NA,"VILLE D'ANAUNIA",46.3299,11.0241
"5237_4064","magazziniere/magazziniera","Magazzino;Segreteria",NA,NA,NA,NA,"ORA .AUER.",46.3671,11.3539
"4067_8446","magazziniere/magazziniera","Magazzino","Problem solving e analisi;Team Working;Orientamento alla qualità",NA,NA,NA,"ROMA",41.8947,12.4839
"5504_3642","magazziniere/magazziniera","Magazzino","Orientamento alla qualità",NA,NA,NA,"SESTO FIORENTINO",43.8345,11.1952
"2018_3123","magazziniere/magazziniera","Magazzino;Segreteria;Grande distribuzione","Orientamento alla qualità;Problem solving e analisi;Team Working",NA,"Inglese","B","COLORNO",44.9263,10.3768
"6645_9921","magazziniere/magazziniera","Grande distribuzione;Segreteria;Magazzino","Problem solving e analisi;Team Working;Orientamento alla qualità",NA,NA,"B","ROMA",41.8947,12.4839
"7386_7555","magazziniere/magazziniera","Grande distribuzione;Magazzino;Segreteria","Orientamento alla qualità;Team Working;Problem solving e analisi",NA,"Inglese",NA,"CARRE'",45.8016,11.3742
"7670_5988","magazziniere/magazziniera","Magazzino;Grande distribuzione","Team Working;Orientamento alla qualità",NA,NA,NA,"CAVENAGO DI BRIANZA",45.5841,9.41445
"9767_4546","magazziniere/magazziniera","Magazzino","Orientamento alla qualità;Problem solving e analisi;Team Working",NA,NA,"B","ROMA",41.8947,12.4839
"9258_7008","magazziniere/magazziniera","Segreteria;Magazzino;Grande distribuzione","Orientamento alla qualità;Team Working;Problem solving e analisi",NA,"Inglese",NA,"NOGAROLE ROCCA",45.2919,10.8838
"5985_8434","magazziniere/magazziniera","Magazzino","Problem solving e analisi;Orientamento alla qualità;Team Working",NA,"Inglese","B","STARANZANO",45.8072,13.5033
"1452_4673","magazziniere/magazziniera","Segreteria;Grande distribuzione;Produzione;Magazzino","Team Working;Orientamento alla qualità;Problem solving e analisi",NA,"Inglese;Italiano",NA,"SERIATE",45.6834,9.72286
"5200_4532","magazziniere/magazziniera","Magazzino",NA,NA,"Inglese","B","LAINATE",45.5718,9.02681
"5747_912","magazziniere/magazziniera","Magazzino","Problem solving e analisi;Team Working;Orientamento alla qualità",NA,NA,NA,"LUMEZZANE",45.6479,10.2649
"4026_6914","magazziniere/magazziniera","Magazzino","Iniziativa;Orientamento alla qualità;Problem solving e analisi;Decision Making;Team Working",NA,"Inglese",NA,"CASTEGNATO",45.5602,10.114
"5882_7068","magazziniere/magazziniera","Magazzino","Team Working;Problem solving e analisi;Orientamento alla qualità",NA,"Inglese",NA,"PIOVENE ROCCHETTE",45.7576,11.4349
"9881_7099","magazziniere/magazziniera","Magazzino","Problem solving e analisi;Orientamento alla qualità;Team Working",NA,"Inglese","B","AREZZO",43.4614,11.8769
"226_5352","magazziniere/magazziniera","Magazzino","Problem solving e analisi;Team Working",NA,NA,NA,"BOLLATE",45.5465,9.12054
"6662_5272","magazziniere/magazziniera","Magazzino","Team Working;Problem solving e analisi",NA,NA,NA,"PADERNO DUGNANO",45.569,9.16483
"7165_7554","magazziniere/magazziniera","Magazzino;Grande distribuzione;Segreteria","Team Working;Problem solving e analisi;Orientamento alla qualità",NA,NA,NA,"CAPPELLE SUL TAVO",42.4658,14.0976
"3681_4156","magazziniere/magazziniera","Magazzino;Produzione","Team Working;Orientamento alla qualità;Problem solving e analisi",NA,"Inglese","B","CASTIGLIONE OLONA",45.7532,8.87454
"8116_4166","magazziniere/magazziniera","Magazzino;Produzione","Problem solving e analisi;Team Working;Orientamento alla qualità",NA,"Inglese",NA,"MEDE",45.0979,8.73594
"691_8346","magazziniere/magazziniera","Magazzino;Produzione","Team Working;Problem solving e analisi;Orientamento alla qualità",NA,"Italiano;Inglese","B","BRESCIA",45.5248,10.2273
"9295_9112","magazziniere/magazziniera","Grande distribuzione;Segreteria;Magazzino","Orientamento alla qualità;Team Working;Problem solving e analisi",NA,NA,NA,"CAPPELLE SUL TAVO",42.4658,14.0976
"9477_7232","magazziniere/magazziniera","Produzione;Grande distribuzione;Magazzino;Segreteria;Contact Center;Vendita","Pianificazione e organizzazione;Orientamento alla qualità;Adattabilità al cambiamento;Team Working;Comunicazione;Problem solving e analisi;Orientamento al cliente;Decision Making;Gestione dei cambiamenti",NA,"Inglese;Italiano","B","POTENZA",40.6443,15.8086
"5965_7026","magazziniere/magazziniera","Magazzino","Problem solving e analisi;Pianificazione e organizzazione;Team Working;Orientamento alla qualità",NA,"Inglese",NA,"GUIDONIA MONTECELIO",41.9936,12.7224
"6426_8155","magazziniere/magazziniera","Magazzino;Segreteria;Grande distribuzione","Orientamento alla qualità;Problem solving e analisi;Team Working",NA,NA,"B","GARBAGNATE MONASTERO",45.7734,9.30144
"3172_9890","magazziniere/magazziniera","Produzione;Stampaggio;Magazzino;Strumenti e utensili","Orientamento alla qualità;Team Working;Problem solving e analisi",NA,"Inglese;Italiano",NA,"CORREGGIO",44.7698,10.7823
"3941_2275","magazziniere/magazziniera","Magazzino","Team Working;Problem solving e analisi;Iniziativa;Orientamento alla qualità",NA,"Inglese","B","SASSUOLO",44.5509,10.7847
"5603_5626","magazziniere/magazziniera","Magazzino","Problem solving e analisi;Team Working;Orientamento alla qualità",NA,NA,NA,"NOCERA INFERIORE",40.7522,14.6401
"3531_23","magazziniere/magazziniera","Trasporti;Magazzino;Segreteria","Problem solving e analisi;Orientamento alla qualità;Decision Making;Team Working",NA,"Inglese","C","TURRIVALIGNANI",42.2619,14.0267
"6468_7914","magazziniere/magazziniera","Sistemi di Gestione ;Segreteria;Magazzino;Vendita;Database;Sistemi Operativi;Posta elettronica/Messaggistica","Decision Making;Team Working;Iniziativa;Orientamento al risultato;Orientamento al cliente;Problem solving e analisi;Comunicazione;Orientamento alla qualità",NA,"Inglese",NA,"MERATE",45.6987,9.41165
"1938_6502","magazziniere/magazziniera","Alimentare","Orientamento alla qualità",NA,NA,NA,"BARDOLINO",45.5434,10.7259
"5427_3941","magazziniere/magazziniera","Magazzino;Produzione","Decision Making;Pianificazione e organizzazione;Orientamento alla qualità;Team Working;Problem solving e analisi;Gestione delle risorse",NA,NA,"B","NONE",44.9331,7.54012
"7532_6670","magazziniere/magazziniera","Grande distribuzione;Segreteria;Magazzino","Orientamento alla qualità;Problem solving e analisi;Team Working",NA,NA,"B","APRILIA",41.5895,12.6501
"9804_3792","magazziniere/magazziniera","Magazzino","Orientamento alla qualità;Team Working;Problem solving e analisi",NA,NA,NA,"COLLEGNO",45.0775,7.57242
"4481_5119","magazziniere/magazziniera","Magazzino","Problem solving e analisi;Orientamento alla qualità;Team Working",NA,NA,NA,"RONCADE",45.63,12.3742
"2846_1916","magazziniere/magazziniera","Magazzino",NA,NA,NA,NA,"LIMENA",45.4723,11.8437
"7511_2023","magazziniere/magazziniera","Magazzino","Orientamento alla qualità;Problem solving e analisi;Team Working",NA,NA,"B","CASALOLDO",45.2548,10.4744
"1514_9052","magazziniere/magazziniera","Produzione;Segreteria;Magazzino;Grande distribuzione","Problem solving e analisi;Orientamento alla qualità;Team Working",NA,"Inglese",NA,"DAVERIO",45.778,8.77343
"8983_1146","magazziniere/magazziniera","Magazzino;Industrial","Problem solving e analisi;Orientamento alla qualità;Team Working",NA,"Inglese",NA,"CASALOLDO",45.2548,10.4744
"4466_2157","magazziniere/magazziniera","Posta elettronica/Messaggistica;Fogli di calcolo / elettronici;Magazzino","Iniziativa;Pianificazione e organizzazione;Orientamento al risultato",NA,"Italiano","B","VARESE",45.8291,8.82193
"5691_1164","magazziniere/magazziniera","Segreteria;Magazzino;Grande distribuzione","Orientamento alla qualità;Team Working;Problem solving e analisi",NA,NA,NA,"BRESCIA",45.5248,10.2273
"3197_3893","magazziniere/magazziniera","Grande distribuzione;Magazzino;Segreteria","Problem solving e analisi;Orientamento alla qualità;Team Working",NA,NA,NA,"CELLATICA",45.582,10.1802
"4055_3348","magazziniere/magazziniera","Magazzino","Problem solving e analisi;Team Working;Orientamento alla qualità",NA,"Inglese",NA,"SCHIO",45.7124,11.3574
"193_4376","magazziniere/magazziniera","Magazzino","Team Working;Orientamento alla qualità;Problem solving e analisi;Orientamento al risultato",NA,"Inglese","B","SCALENGHE",44.8917,7.49252
"6620_6113","magazziniere/magazziniera","Magazzino;Segreteria;Gomma Plastica;Grande distribuzione","Problem solving e analisi;Team Working;Orientamento alla qualità",NA,"Inglese","B","PIACENZA",45.0468,9.69937
"6674_2544","magazziniere/magazziniera","Magazzino","Orientamento al risultato",NA,"Inglese","B","APRILIA",41.5895,12.6501
"3528_8544","magazziniere/magazziniera","Magazzino;Grande distribuzione;Segreteria","Pianificazione e organizzazione;Problem solving e analisi;Team Working;Orientamento alla qualità",NA,NA,NA,"LAVIS",46.1395,11.1129
"493_1144","magazziniere/magazziniera","Magazzino","Team Working;Problem solving e analisi;Orientamento alla qualità",NA,NA,"B","CIRIE'",45.238,7.5768
"2241_9070","Montatore meccanico","Gomma Plastica;Meccanica","Problem solving e analisi;Orientamento alla qualità;Team Working",NA,NA,"B","REGGIO NELL'EMILIA",44.6982,10.6313
"7240_6954","Montatore meccanico","Meccanica;Gomma Plastica",NA,NA,NA,"B","REGGIO NELL'EMILIA",44.6982,10.6313
"2005_5421","Montatore meccanico","Meccanica;Contabilità;Gomma Plastica","Pianificazione e organizzazione;Team Working;Orientamento alla qualità;Problem solving e analisi",NA,"Inglese;Altro",NA,"REGGIO NELL'EMILIA",44.6982,10.6313
"6788_1627","Montatore meccanico","Gomma Plastica;Meccanica","Orientamento alla qualità",NA,NA,NA,"REGGIO NELL'EMILIA",44.6982,10.6313
"5400_6775","Montatore meccanico","Macchine utensili;Gomma Plastica;Meccanica","Team Working;Orientamento alla qualità;Problem solving e analisi",NA,NA,"B","REGGIOLO",44.9185,10.8108
"6582_2022","Montatore meccanico","Gomma Plastica;Meccanica","Problem solving e analisi;Team Working;Orientamento alla qualità",NA,NA,"B","REGGIOLO",44.9185,10.8108
"6771_4350","Montatore meccanico","Gomma Plastica;Meccanica","Problem solving e analisi;Orientamento alla qualità;Team Working",NA,NA,NA,"REGGIOLO",44.9185,10.8108
"4085_2169","Montatore meccanico","Meccanica;Gomma Plastica",NA,NA,NA,NA,"REGGIO NELL'EMILIA",44.6982,10.6313
"1350_1925","Montatore meccanico","Meccanica;Gomma Plastica","Team Working;Problem solving e analisi;Orientamento alla qualità",NA,NA,NA,"REGGIO NELL'EMILIA",44.6982,10.6313
"5290_2109","Montatore meccanico","Gomma Plastica;Meccanica",NA,NA,NA,NA,"MATERA",40.6685,16.6016
"5569_1206","Montatore meccanico","Gomma Plastica;Meccanica",NA,NA,NA,"B","REGGIO NELL'EMILIA",44.6982,10.6313
"2228_3040","Montatore meccanico","Meccanica;Gomma Plastica",NA,NA,NA,NA,"MATERA",40.6685,16.6016
"4617_4879","Montatore meccanico","Meccanica;Gomma Plastica","Team Working;Orientamento alla qualità;Problem solving e analisi",NA,NA,"B","REGGIOLO",44.9185,10.8108
"9234_1736","Montatore meccanico","Meccanica",NA,NA,NA,NA,"REGGIO NELL'EMILIA",44.6982,10.6313
"2209_3437","Montatore meccanico","Meccanica",NA,NA,NA,NA,"REGGIOLO",44.9185,10.8108
"9929_2514","Montatore meccanico","Meccanica;Gomma Plastica","Orientamento al risultato;Decision Making;Orientamento alla qualità;Problem solving e analisi;Team Working","Istituto Tecnico Superiore (ITS)",NA,NA,"BARI",41.1177,16.8512
"470_6174","Montatore meccanico","Gomma Plastica",NA,NA,NA,NA,"COLLECORVINO",42.4589,14.0152
"5326_7928","Montatore meccanico","Gomma Plastica;Produzione","Orientamento alla qualità",NA,"Italiano",NA,"NEMBRO",45.7463,9.76286
"5592_4665","Montatore meccanico","Meccanica","Orientamento alla qualità;Problem solving e analisi;Team Working;Orientamento al risultato",NA,NA,NA,"CHIETI",42.3609,14.138
"7060_11","Montatore meccanico","Gomma Plastica;Meccanica","Team Working;Problem solving e analisi;Orientamento alla qualità",NA,NA,NA,"VICOPISANO",43.6872,10.5811
"8633_1440","Montatore meccanico","Meccanica","Team Working;Orientamento alla qualità;Problem solving e analisi",NA,NA,NA,"BRESCELLO",44.8966,10.5123
"1481_5183","Montatore meccanico","Gomma Plastica;Meccanica","Team Working;Problem solving e analisi;Orientamento alla qualità",NA,"Inglese","B","VICOPISANO",43.6872,10.5811
"7722_8343","Montatore meccanico","Gomma Plastica","Team Working;Orientamento alla qualità;Problem solving e analisi",NA,NA,NA,"ALTOPASCIO",43.8157,10.6739
"567_9067","Montatore meccanico","Gomma Plastica","Orientamento alla qualità;Team Working;Problem solving e analisi",NA,NA,"B","VICOPISANO",43.6872,10.5811
"9819_4914","Operaio Generico Alimentare","Alimentare",NA,NA,NA,"B","MORETTA",44.7638,7.53712
"264_9243","Operaio Generico Alimentare","Produzione","Problem solving e analisi",NA,NA,NA,"MILANO",45.4773,9.1815
"5435_9447","Operaio Generico Alimentare","Alimentare;Produzione",NA,NA,NA,NA,"CIVIDALE DEL FRIULI",46.0931,13.4275
"2295_8565","Operaio Generico Alimentare","Alimentare",NA,NA,NA,"B","COLLECCHIO",44.754,10.2184
"6930_5670","Operaio Generico Alimentare","Alimentare",NA,NA,NA,"B","LESIGNANO DE' BAGNI",44.6435,10.3004
"8444_2277","Operaio Generico Alimentare","Produzione",NA,NA,NA,"B","MEDOLAGO",45.6686,9.49565
"1267_6501","Operaio Generico Alimentare","Alimentare",NA,NA,NA,"B","ASTI",44.8979,8.20684
"5378_7246","Operaio Generico Alimentare","Trasporti;Magazzino","Orientamento al risultato;Pianificazione e organizzazione;Orientamento alla qualità;Comunicazione;Problem solving e analisi",NA,"Inglese","B","CASTENEDOLO",45.4695,10.2957
"4491_3925","Operaio Generico Alimentare","Alimentare",NA,NA,NA,"B","MELEGNANO",45.3588,9.32395
"2002_509","Operaio Generico Alimentare","Cucina;Alimentare","Adattabilità al cambiamento",NA,NA,NA,"FELINO",44.6958,10.2411
"9942_6869","Operaio Generico Alimentare","Alimentare;Produzione","Orientamento alla qualità",NA,NA,NA,"MONTEPRANDONE",42.9201,13.8426
"9965_4993","Operaio Generico Alimentare","Magazzino;Trasporti;Produzione","Orientamento al risultato;Pianificazione e organizzazione;Orientamento alla qualità;Problem solving e analisi;Comunicazione",NA,"Inglese",NA,"FOGGIA",41.4609,15.5492
"2451_8766","Operaio Generico Alimentare","Produzione;Magazzino;Trasporti","Orientamento al risultato;Comunicazione;Problem solving e analisi;Pianificazione e organizzazione;Orientamento alla qualità",NA,"Inglese",NA,"FOGGIA",41.4609,15.5492
"2201_2996","Operaio Generico Alimentare","Alimentare",NA,NA,NA,NA,"FELINO",44.6958,10.2411
"5391_5528","Operaio Generico Alimentare","Alimentare",NA,NA,NA,NA,"LESIGNANO DE' BAGNI",44.6435,10.3004
"2807_7616","Operaio Generico Alimentare","Produzione",NA,NA,NA,"B","TRAVERSETOLO",44.6422,10.3772
"9768_5322","Operaio Generico Alimentare","Alimentare",NA,NA,NA,"B","PARMA",44.8027,10.329
"4282_6865","Operaio Generico Alimentare","Industrial",NA,NA,NA,NA,"TORTONA",44.8978,8.86374
"6407_969","Operaio Generico Alimentare","Produzione","Orientamento alla qualità;Team Working",NA,NA,"B","SESTO SAN GIOVANNI",45.5345,9.23401
"670_4654","Operaio Generico Alimentare","Produzione;Industrial","Problem solving e analisi;Orientamento alla qualità;Team Working",NA,"Inglese","B","ALA",45.759,11.0002
"657_9500","Operaio Generico Alimentare","Produzione","Orientamento alla qualità",NA,"Italiano","B","CREMONA",45.1362,10.028
"3548_4504","Operaio Generico Alimentare","Alimentare",NA,NA,NA,NA,"CASTELNOVO DI SOTTO",44.808,10.5682
"8706_1300","Operaio Generico Alimentare","Magazzino","Orientamento alla qualità;Team Working;Problem solving e analisi",NA,NA,NA,"CORRIDONIA",43.2511,13.5088
"238_991","Operaio Generico Alimentare","Assistenza tecnica;Elettrica / Elettrotecnica;Produzione","Decision Making;Problem solving e analisi;Iniziativa",NA,"Inglese","B","CARMAGNOLA",44.847,7.71803
"2607_5314","Operaio Generico Alimentare","Produzione",NA,NA,NA,NA,"ZANE'",45.8016,11.3742
"9963_1394","Operaio Generico Alimentare","Altro",NA,NA,NA,NA,"BOLLATE",45.5465,9.12054
"9300_1924","Operaio Generico Alimentare","Altro","Adattabilità al cambiamento",NA,NA,NA,"CREMA",45.3588,9.66826
"2482_927","Operaio Generico Alimentare","Alimentare","Adattabilità al cambiamento",NA,NA,"B","MARENE",44.6616,7.73223
"8135_9059","Operaio Generico Alimentare","Alimentare",NA,NA,NA,NA,"DIANO SAN PIETRO",43.9314,8.07165
"8863_6117","Operaio Generico Alimentare","Produzione","Orientamento alla qualità",NA,NA,NA,"LORETO APRUTINO",42.4292,13.9809
"5813_1633","Operaio Generico Alimentare","Alimentare","Problem solving e analisi;Team Working",NA,NA,"B","COSTABISSARA",45.5836,11.4872
"8732_2262","Operaio Generico Alimentare","Produzione","Orientamento alla qualità",NA,NA,"B","PIEVE PORTO MORONE",45.1094,9.43576
"5712_1393","Operaio Generico Alimentare","Alimentare;Produzione","Orientamento alla qualità",NA,NA,"B","ZIANO PIACENTINO",45.0015,9.40156
"6276_6516","Operaio Generico Alimentare","Alimentare","Orientamento alla qualità",NA,NA,"B","PIEVE PORTO MORONE",45.1094,9.43576
"3313_3134","Operaio Generico Alimentare","Alimentare;Produzione","Orientamento alla qualità",NA,NA,"B","FOSSANO",44.5489,7.72013
"634_7121","Operaio Generico Alimentare","Produzione",NA,NA,NA,"B","VIDIGULFO",45.2923,9.23665
"781_1992","Operaio Generico Alimentare","Alimentare",NA,NA,NA,NA,"FIRENZE",43.7667,11.25
"786_6769","Operaio Generico Alimentare","Alimentare",NA,NA,NA,"B","POLESINE ZIBELLO",NA,NA
"7412_35","Operaio Generico Alimentare","Meccanica;Macchine utensili;Assistenza tecnica;Produzione;Elettrica / Elettrotecnica","Problem solving e analisi;Iniziativa;Orientamento alla qualità;Decision Making",NA,"Italiano;Inglese",NA,"SCORZE'",45.5714,12.108
"745_9428","Operaio Generico Alimentare","Produzione","Problem solving e analisi;Decision Making;Iniziativa;Orientamento alla qualità",NA,"Italiano",NA,"SCORZE'",45.5714,12.108
"2426_1589","Operaio Generico Alimentare","Produzione;Elettrica / Elettrotecnica;Assistenza tecnica;Macchine utensili;Magazzino;Meccanica","Decision Making;Problem solving e analisi;Iniziativa;Orientamento alla qualità;Team Working;Orientamento al risultato",NA,"Italiano;Inglese",NA,"SCORZE'",45.5714,12.108
"8138_882","Operaio Generico Alimentare","Alimentare",NA,NA,NA,NA,"GOTTOLENGO",45.2919,10.2724
"9946_1149","Operaio Generico Alimentare","Produzione","Orientamento alla qualità",NA,NA,NA,"CARPANETO PIACENTINO",44.9153,9.78927
"2077_7706","Operaio Generico Alimentare","Alimentare",NA,NA,NA,NA,"GARESSIO",44.2029,8.01924
"2757_3433","Operaio Generico Alimentare","Produzione;Alimentare","Orientamento alla qualità;Team Working",NA,NA,"B","CASTIGLIONE DELLE STIVIERE",45.3906,10.4853
"4742_3919","Operaio Generico Alimentare","Produzione","Orientamento alla qualità",NA,NA,NA,"PONTEDERA",43.6616,10.6317
"1992_2178","Operaio Generico Alimentare","Meccanica",NA,NA,NA,NA,"NOVALEDO",46.022,11.3658
"5010_8681","Operaio Generico Alimentare","Magazzino","Orientamento alla qualità;Orientamento al risultato;Team Working",NA,"Inglese",NA,"NOVALEDO",46.022,11.3658
"7628_8197","Operaio Generico Alimentare","Alimentare","Orientamento alla qualità",NA,NA,NA,"GATTINARA",45.6179,8.36743
"2196_3111","Operaio Generico Automotive","Produzione",NA,NA,"Italiano",NA,"ATESSA",42.0693,14.4511
"6710_3124","Operaio Generico Automotive","Produzione",NA,NA,"Italiano",NA,"ATESSA",42.0693,14.4511
"487_4320","Operaio Generico Automotive","Produzione","Problem solving e analisi",NA,NA,"B","MONDOVI'",46.026,9.2139
"8904_8089","Operaio Generico Automotive","Produzione","Team Working",NA,NA,"B","PIANEZZA",45.1059,7.54342
"9175_7060","Operaio Generico Automotive","Assistenza tecnica;Produzione","Orientamento alla qualità;Team Working",NA,"Italiano",NA,"BRUZOLO",45.1396,7.19841
"9374_7042","Operaio Generico Cartotecnico/Grafico","Produzione",NA,NA,NA,NA,"SORBOLO MEZZANI",NA,NA
"4828_4101","Operaio Generico Cartotecnico/Grafico","Produzione;Stampaggio",NA,NA,NA,NA,"SORBOLO MEZZANI",NA,NA
"7560_8441","Operaio Generico Cartotecnico/Grafico","Produzione",NA,NA,NA,NA,"SORBOLO MEZZANI",NA,NA
"2653_2581","Operaio Generico Cartotecnico/Grafico","Produzione;Stampaggio",NA,NA,NA,NA,"SORBOLO MEZZANI",NA,NA
"4803_9951","Operaio Generico Cartotecnico/Grafico","Produzione;Stampaggio",NA,NA,NA,"B","SORBOLO MEZZANI",NA,NA
"940_7427","Operaio Generico Cartotecnico/Grafico","Stampaggio;Produzione",NA,NA,NA,NA,"SORBOLO MEZZANI",NA,NA
"6059_9791","Operaio Generico Cartotecnico/Grafico","Macchine utensili;Produzione","Orientamento alla qualità",NA,NA,"B","MANZANO",45.9917,13.3839
"7678_8350","Operaio Generico Cartotecnico/Grafico","Macchine utensili","Orientamento alla qualità;Team Working",NA,NA,NA,"VENEGONO INFERIORE",45.7369,8.89694
"698_3952","Operaio Generico Cartotecnico/Grafico","Industrial","Orientamento alla qualità",NA,NA,"B","ANDEZENO",45.0378,7.87053
"3181_568","Operaio Generico Cartotecnico/Grafico","Produzione","Orientamento alla qualità;Iniziativa;Orientamento al risultato;Team Working;Decision Making;Problem solving e analisi",NA,NA,"B","CHIERI",45.014,7.82233
"3986_1272","Operaio Generico Cartotecnico/Grafico","Produzione","Problem solving e analisi;Orientamento alla qualità;Orientamento al risultato;Decision Making;Iniziativa;Team Working",NA,NA,"B","CHIERI",45.014,7.82233
"9996_273","Operaio Generico Cartotecnico/Grafico","Produzione;Macchine utensili;Magazzino","Orientamento alla qualità;Problem solving e analisi",NA,NA,"B","CANNETO SULL'OGLIO",45.1527,10.3809
"1645_4560","Operaio Generico Cartotecnico/Grafico","Produzione","Gestione dei cambiamenti",NA,"Italiano","B","CANNETO SULL'OGLIO",45.1527,10.3809
"7091_1","Operaio Generico Chimico/Farmaceutico","Produzione;Chimica","Team Working;Orientamento alla qualità",NA,NA,NA,"SARONNO",45.6279,9.03464
"2470_8376","Operaio Generico Chimico/Farmaceutico","Sicurezza / Qualità;Segreteria;Magazzino;Grande distribuzione;Produzione","Team Working;Iniziativa;Orientamento alla qualità;Problem solving e analisi",NA,"Inglese",NA,"MONZA",45.5825,9.27485
"1909_4641","Operaio Generico Chimico/Farmaceutico","Produzione;Sicurezza / Qualità","Iniziativa;Orientamento alla qualità",NA,NA,NA,"MONZA",45.5825,9.27485
"7558_77","Operaio Generico Chimico/Farmaceutico","Grande distribuzione;Segreteria;Magazzino;Sicurezza / Qualità;Produzione","Orientamento alla qualità;Problem solving e analisi;Iniziativa;Team Working",NA,"Inglese",NA,"MONZA",45.5825,9.27485
"9586_7415","Operaio Generico Chimico/Farmaceutico","Chimica",NA,NA,NA,"B","TREZZANO SUL NAVIGLIO",45.4231,9.06644
"626_1934","Operaio Generico Chimico/Farmaceutico","Produzione;Sicurezza / Qualità","Iniziativa;Orientamento alla qualità",NA,NA,NA,"MONZA",45.5825,9.27485
"3727_4276","Operaio Generico Chimico/Farmaceutico","Grande distribuzione;Sicurezza / Qualità;Segreteria;Produzione;Magazzino","Iniziativa;Orientamento alla qualità;Problem solving e analisi;Team Working",NA,"Inglese",NA,"MONZA",45.5825,9.27485
"5731_5759","Operaio Generico Chimico/Farmaceutico","Sicurezza / Qualità;Produzione","Iniziativa;Orientamento alla qualità",NA,NA,NA,"MONZA",45.5825,9.27485
"5567_5955","Operaio Generico Chimico/Farmaceutico","Produzione;Grande distribuzione;Segreteria;Sicurezza / Qualità;Magazzino","Team Working;Problem solving e analisi;Iniziativa;Orientamento alla qualità",NA,"Inglese",NA,"MONZA",45.5825,9.27485
"3333_9091","Operaio Generico Chimico/Farmaceutico","Sicurezza / Qualità;Grande distribuzione;Produzione;Segreteria;Magazzino","Iniziativa;Problem solving e analisi;Team Working;Orientamento alla qualità",NA,"Inglese",NA,"MONZA",45.5825,9.27485
"3201_9299","Operaio Generico Chimico/Farmaceutico","Segreteria;Grande distribuzione;Magazzino;Produzione;Sicurezza / Qualità","Iniziativa;Orientamento alla qualità;Team Working;Problem solving e analisi",NA,"Inglese",NA,"MONZA",45.5825,9.27485
"1636_9617","Operaio Generico Chimico/Farmaceutico","Produzione;Sicurezza / Qualità","Iniziativa;Orientamento alla qualità",NA,NA,NA,"MONZA",45.5825,9.27485
"878_7175","Operaio Generico Chimico/Farmaceutico","Produzione;Sicurezza / Qualità","Orientamento alla qualità;Iniziativa",NA,NA,NA,"MONZA",45.5825,9.27485
"7802_2937","Operaio Generico Chimico/Farmaceutico","Produzione;Sicurezza / Qualità","Iniziativa;Orientamento alla qualità",NA,NA,NA,"MONZA",45.5825,9.27485
"3164_7151","Operaio Generico Chimico/Farmaceutico","Sicurezza / Qualità;Produzione","Orientamento alla qualità;Iniziativa",NA,NA,"B","MONZA",45.5825,9.27485
"464_9134","Operaio Generico Chimico/Farmaceutico","Sicurezza / Qualità;Produzione","Orientamento alla qualità;Iniziativa",NA,NA,"B","MONZA",45.5825,9.27485
"7403_2913","Operaio Generico Chimico/Farmaceutico","Produzione;Sicurezza / Qualità","Orientamento alla qualità;Iniziativa",NA,NA,"B","MONZA",45.5825,9.27485
