Job_ID,CANDIDATE_ID,Match,Education_similarity,prof_cat_exp_similarity,prof_cat_int_similarity,hard_skills_similarity,soft_skills_similarity,languages_similarity,cards_similarity,distance
0335_17257,119662,0,0.0,0.5587623080719274,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.19365517839952348
0015_16202,6241152,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.23408721584886658
0044_25181,7107676,0,0.0,-0.6745695823494763,2.2750019863525517,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,1.481453642391881
0450_24306,6222584,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.2077125436802513
0565_27718,6161269,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.19889737388103926
0485_21961,7063304,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.06281850638186537
0190_17035,4081752,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.19439299585287678
0346_24834,5796456,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.23408721584886658
0565_27718,5076510,0,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.20533638140255392
0124_22617,7859553,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,0.7152025093424589
1414_8024,6998448,0,0.0,-0.6745695823494763,2.2750019863525517,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.08428113815728225
0267_14733,4688579,0,0.0,0.14765167793145942,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.22299963416745414
0997_1532,7078728,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.046359934846140226
0357_7220,3637632,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.23408721584886658
0167_13081,7171068,0,0.0,-0.6745695823494763,2.2750019863525517,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.18290725128149765
0363_12847,5937673,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.1973428486785438
1739_1285,7555653,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,0.0019128626245470076
0615_10457,3555463,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.20723422933418528
0397_10878,3995723,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.15915085865339476
0544_42126,617227,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.19414318501665395
0335_16923,5242754,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,1.885369212972975
1739_1327,7684544,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.06514706190403209
0132_14844,731501,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,2.0446054286919293
1739_1030,6642381,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.022432974641687118
1360_4065,5962748,0,0.0,-0.6745695823494763,-0.11439275531131937,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.19541674532335737
0123_26461,5322308,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.16696953750301888
0190_16978,4362207,0,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.18845335957170828
0190_18107,4362207,0,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.18845335957170828
0553_23016,5902450,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.14987974145858618
0154_37295,3343042,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.17056754866115828
1529_2323,2773024,0,0.0,0.5587623080719274,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.16050877177169
0280_15983,6601733,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.1742274957733778
1739_159,3285535,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,0.0019128626245470076
0401_28337,6026449,0,0.0,1.7920941984933307,2.2750019863525517,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.1640944755603193
0254_13256,1846470,0,0.0,-0.6745695823494763,-0.018816965644764455,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.20225975384187905
1280_955,5084026,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,0.4708626017182459
0112_23919,247042,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.19082045433568876
0136_14762,5675195,0,0.0,-0.6745695823494763,2.2750019863525517,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,0.923770920647627
0415_20327,7679622,0,0.0,-0.6745695823494763,2.2750019863525517,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,0.7457581101779697
0527_12706,7760896,0,0.0,-0.6745695823494763,2.2750019863525517,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.21270464575270992
0588_15825,7206192,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.17065499566055972
1519_694,4690720,0,0.0,-0.6745695823494763,2.2750019863525517,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.23408721584886658
0176_18270,6517831,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.19494768695553602
0190_17151,6228215,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.221882163751054
3102_30172,6275651,0,0.0,-0.6745695823494763,2.2750019863525517,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,0.18069867124824304
1739_1150,7541970,0,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.19201196594940356
0126_15370,4761259,0,0.0,0.14765167793145942,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.07905363534778372
0970_9814,7944077,0,0.0,-0.6745695823494763,2.2750019863525517,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.19820892550494637
0335_17252,701850,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.19490087255487346
1739_469,6757216,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,0.1759204780405086
0349_14169,6476595,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.17241998449222212
1689_698,6432058,0,0.0,-0.6745695823494763,2.2750019863525517,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.23408721584886658
1698_1381,6971150,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.17477557198658547
0044_23753,5661983,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.23408721584886658
0312_13925,2176582,0,0.0,-0.6745695823494763,2.2750019863525517,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.19252482883831554
1739_1215,7607185,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,0.09506643481220116
0112_25067,4375506,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.23408721584886658
0098_21680,7454358,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.18567452933040296
0098_21655,7454358,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.18567452933040296
1526_991,2317303,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.19024683974351939
0997_1582,5995056,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.17305723202757742
0176_19206,7318192,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.010284328735377624
0137_31613,4270475,0,0.0,0.5587623080719274,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.1663511147467215
1739_1272,6357551,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.06704839966962789
0280_15172,5734558,0,0.0,0.5587623080719274,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.19067799288735268
1519_851,7611309,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.20170974176562484
0280_15615,6890158,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.2267256957083764
1376_755,5638800,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.185216205870109
0176_19264,7107271,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.06406108610128011
0494_11999,7442480,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.1497795027664758
0374_13070,4411746,0,0.0,-0.6745695823494763,0.1245467188550678,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,1.2243444975166176
0071_19731,420113,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.2107580284589858
3124_38404,6429464,0,0.0,-0.6745695823494763,2.2750019863525517,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,0.37435636102866293
3124_38476,4658543,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.2028156829112021
0845_16395,307321,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.1932858503360873
0594_19186,307321,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,0.09238144434475681
1739_68,6187449,0,0.0,-0.6745695823494763,2.2750019863525517,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,23.32803365240028
0065_22225,1673895,0,0.0,0.5587623080719274,0.3634861930214549,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,0.050023444675138425
0400_13022,7426079,0,0.0,-0.6745695823494763,0.8413651413542292,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.16788651356159948
0055_20837,3446427,0,0.0,-0.6745695823494763,0.1245467188550678,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,0.19762565783285815
0605_20902,6006953,0,0.0,-0.6745695823494763,0.3634861930214549,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.22264370401870842
1411_3172,2572516,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.06880294492155078
0264_23340,5764398,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.1634564711280495
1743_165,3231477,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,0.041873281356685346
0127_23163,5744216,0,0.0,-0.6745695823494763,-0.30554433464442904,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,0.5264503938354587
0256_33775,5729570,0,0.0,-0.6745695823494763,2.2750019863525517,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.21572441673014983
0302_14825,3196540,0,0.0,-0.6745695823494763,0.1245467188550678,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,0.44130020913037227
0178_20705,4244047,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.187083598714976
0037_13291,1311462,0,0.0,-0.6745695823494763,-0.018816965644764455,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.2151981666943613
0585_10093,5129241,0,0.0,-0.6745695823494763,-0.30554433464442904,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.04350246766658495
0178_21132,511669,0,0.0,-0.6745695823494763,0.8413651413542292,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.20557347525381553
0178_20380,6224024,0,0.0,-0.6745695823494763,0.3634861930214549,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.17147728000342025
0264_23946,4962007,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.21479611810898275
0046_18088,6245427,0,0.0,-0.6745695823494763,2.2750019863525517,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.17587825004436913
3124_39651,571773,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,0.33882676415959195
1550_147,2634831,0,0.0,0.5587623080719274,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.06581440464549364
0298_18724,475187,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.0958598042670703
0264_23506,6542919,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.1889292194657504
0457_19460,3423549,0,0.0,0.14765167793145942,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.16201731344634948
0042_19316,7093643,0,0.0,-0.6745695823494763,2.2750019863525517,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.23408721584886658
0193_23016,5843229,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.040658604516814516
0016_25807,117048,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,0.5595609380351743
1526_1892,5725533,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.20359485169278815
0376_20036,5554475,0,0.0,-0.6745695823494763,0.3634861930214549,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.17830548886104602
0457_21510,5816145,0,0.0,-0.6745695823494763,-0.11439275531131937,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.17769750580887914
0298_18882,3371108,0,0.0,-0.6745695823494763,-0.018816965644764455,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.17861714450818622
0176_19206,849958,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.06406108610128011
0280_15430,5503672,0,0.0,0.5587623080719274,-0.018816965644764455,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.19396667215440927
0200_10591,4271244,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,1.5707165259881315
0066_16651,2963910,0,0.0,0.14765167793145942,2.2750019863525517,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.17983548116989478
1739_1509,1418659,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.2087362334150998
0327_12097,6204065,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.20389730233789008
0055_19216,4429254,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.2149158356032101
1379_1446,6084557,0,0.0,1.7920941984933307,2.2750019863525517,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.18781609314547149
0298_18438,5980719,0,0.0,-0.6745695823494763,2.2750019863525517,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.23408721584886658
0256_33420,1860976,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.16932774768161096
0619_14501,955663,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.16748898438260232
1354_610,6119418,0,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.149740533893239
0322_11432,1622540,0,0.0,-0.1812368261809148,-0.11439275531131937,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.20170974176562484
1739_1285,3117661,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,0.0019128626245470076
0112_23545,1580476,0,0.0,0.5587623080719274,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.1760655421921171
0176_17132,5659762,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.18719136597952996
0149_15541,226480,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.22115887326814418
0319_15830,6957214,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.18638985122982277
0130_11852,1132930,0,0.0,1.7920941984933307,2.2750019863525517,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.14338037513304203
0111_14754,4924720,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.09141190946293233
0264_24047,1192544,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.18268796870188514
0544_42210,1773762,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.19195995866832527
0132_14653,5590364,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.18636043175627748
0132_14651,5590364,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.20273023379043184
0180_9716,913886,0,0.0,0.5587623080719274,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.1885297851258059
1739_1372,7098930,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,0.09476624903705688
0132_14469,6096908,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.133260710146047
1280_976,1517665,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,0.5356791225522065
0300_26314,6615002,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.2229160111880957
0123_26506,4472056,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,0.2419928139683592
0327_12796,6301219,0,0.0,1.7920941984933307,2.2750019863525517,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.19960300165563577
1529_1933,6878517,0,0.0,-0.6745695823494763,2.2750019863525517,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,0.4557631832932328
0122_15126,4922096,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.1293732008305162
1739_973,6368658,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,0.0019128626245470076
1360_3918,330636,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.1341361465725629
1280_948,4932297,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,0.29356957197286293
0046_18470,7629730,0,0.0,-0.6745695823494763,2.2750019863525517,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,2.4272029082427644
1739_1447,7695012,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,0.18979636730732372
1526_857,5633204,0,0.0,0.14765167793145942,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.23408721584886658
0565_27518,3348100,0,0.0,-0.6745695823494763,-0.018816965644764455,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,0.3925399581334711
0441_13286,5066585,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.16673058486753503
0055_20377,6614867,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,2.0163893760598124
1739_767,466363,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.04593848615364787
0015_17131,6720927,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.13499301733930144
0301_11865,4372232,0,0.0,-0.6745695823494763,0.3634861930214549,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,0.29925670974265195
0401_28337,1497785,0,0.0,-0.6745695823494763,0.8413651413542292,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.21666333802627186
1529_1737,6500876,0,0.0,-0.6745695823494763,2.2750019863525517,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,0.3703578339533649
0302_14825,1109442,0,0.0,-0.6745695823494763,-0.018816965644764455,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.098200871693275
0374_12643,4775323,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,0.15915159045075328
0527_12325,6480193,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.16274597150785283
1739_1413,7620202,0,0.0,-0.6745695823494763,0.8413651413542292,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.23408721584886658
0588_15538,6791253,0,0.0,1.7920941984933307,2.2750019863525517,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.15263447633717037
0132_13819,943042,0,0.0,-0.6745695823494763,0.3634861930214549,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.23408721584886658
1280_715,2047651,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.21059546726479178
0553_22288,4994270,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.21636455157641654
1280_992,5095241,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.03738162320715301
1354_448,3443852,0,0.0,1.7920941984933307,0.3634861930214549,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.18807584294685398
