"Job_ID","CANDIDATE_ID","Match"
"1638_744",7044389,0
"0015_15381",2862859,0
"1529_2098",6936241,0
"0044_23142",673927,0
"0302_16360",2492624,0
"0400_13177",7688754,0
"1280_1144",2229445,0
"0137_31862",1088892,0
"1526_1475",6516025,0
"1411_3127",6975789,0
"1676_599",7646342,0
"0254_14347",5649192,0
"0421_7152",6971532,0
"1739_159",6429351,0
"1529_2323",4972249,0
"0565_27518",1958232,0
"0553_21863",4640725,0
"1529_1561",1720948,0
"0319_15688",1852472,0
"0415_19951",5833258,0
"3124_38374",5992352,0
"0457_20396",4360558,0
"0457_22468",4360558,0
"0204_17628",7414702,0
"0256_34257",6995797,0
"0132_13526",5256948,0
"0450_24247",7765187,0
"0015_15677",2118429,0
"0015_15436",2118429,0
"0300_26512",6051657,0
"0619_14552",5536979,0
"0037_13910",6088959,0
"3124_41306",1145648,0
"0047_25374",884452,0
"0319_16045",644730,0
"1739_493",5517954,0
"0606_11665",2966097,0
"1354_582",5485119,0
"0165_15463",5371966,0
"0080_15892",277627,0
"0297_10380",1051175,0
"0544_42864",5035816,0
"0259_17506",6716610,0
"0055_20632",676926,0
"0452_16505",6075686,0
"0322_10714",1109276,0
"0327_12585",5405764,0
"0178_19830",1452286,0
"0133_13915",5104605,0
"1298_989",6387010,0
"0541_16985",7600996,0
"0335_16949",4555516,0
"0006_16818",4954963,0
"0127_23163",3602522,0
"0300_26145",4944543,0
"0178_21150",7171786,0
"1566_994",7692867,0
"0108_12459",6033299,0
"0319_15861",2369790,0
"0200_10515",1020185,0
"1526_627",1930404,0
"1280_1144",5332078,0
"0366_20620",6526190,0
"3102_28979",1128637,0
"0415_19154",4735738,0
"0149_15541",3218972,0
"1526_666",3152867,0
"0327_12409",6756817,0
"0114_18588",4398382,0
"1630_595",5121737,0
"0092_9670",2127284,0
"0565_27906",327051,0
"0319_15092",5486038,0
"0284_16789",7665550,0
"0190_17863",6466594,0
"0457_22141",5819399,0
"1526_1892",5159609,0
"0055_20710",7694405,0
"1739_944",4368078,0
"1526_728",1853711,0
"3124_41740",6555727,0
"0553_23016",7009866,0
"1676_578",544338,0
"0346_19142",2380234,0
"0301_10786",5607820,0
"0485_21053",512223,0
"0367_12229",512223,0
"1529_1637",7404471,0
"0845_16344",4055818,0
"0267_16221",6715061,0
"0186_13092",6253121,0
"0186_12962",6253121,0
"0357_7518",2764851,0
"0485_21053",5491431,0
"0137_31086",2500578,0
"1138_1841",4822658,0
"1526_1200",5758369,0
"1526_1926",5493235,0
"0190_17200",4060351,0
"0505_9875",4610648,0
"0509_16934",258925,0
"0419_12582",5004800,0
"0059_48897",3019592,0
"0015_16620",4832733,0
"0441_13484",5809410,0
"0130_11380",589113,0
"3124_38545",978826,0
"0076_21654",7561366,0
"0190_16033",1362171,0
"0111_14966",5788585,0
"0553_21449",2625672,0
"0137_31864",596174,0
"0161_16596",2300569,0
"0346_21092",5067555,0
"0431_12482",6159102,0
"3124_38397",3090835,0
"3124_38361",3090835,0
"0300_21843",2274865,0
"0122_15310",6630315,0
"1526_1836",6685167,0
"0322_11432",2024196,0
"0553_23488",2293321,0
"0264_23183",6037379,0
"0015_16139",826691,0
"0533_13074",5195600,0
"1698_1091",6675660,0
"0106_8529",3607662,0
"0302_14644",4826391,0
"0122_15467",5756352,0
"0280_12735",2648004,0
"0114_18825",6259243,0
"0178_20546",4120931,0
"0123_25931",1763744,0
"0133_14349",5761219,0
"1739_1129",5783811,0
"0606_12919",5828518,0
"1519_881",3448968,0
"0111_14732",4587337,0
"0127_22053",4380702,0
"0298_19309",6422497,0
"0264_22969",5483260,0
"0377_13798",3050897,0
"0607_14411",7992977,0
"0350_14551",4070983,0
"0870_1870",4823227,0
"1637_153",6243202,0
"1739_1181",7546290,0
"0015_17092",3613613,0
"0332_10637",5467740,0
"1410_2233",7247819,0
"0300_25749",6559803,0
"0259_17173",6295705,0
"0675_11276",6426675,0
"0457_22805",6661933,0
"0457_22782",6661933,0
"0300_25749",1718874,0
"0016_27157",6083010,0
"0391_12631",6784860,0
"0015_15722",4455251,0
"0332_10637",5651323,0
"0319_16044",7410785,0
"0070_18016",5520089,0
"1526_1082",4588900,0
"1526_1163",5928275,0
"0582_13872",6327898,0
"0409_7848",4867602,0
"1678_727",6919430,0
"1721_390",7021388,0
"0845_16256",6177516,0
"1529_1584",6038723,0
"0111_15649",6357574,0
"0324_13891",5701648,0
"0015_16202",844479,0
"0302_12033",2970058,0
"1624_1223",7155968,0
"0154_38060",7156735,0
"0346_21565",5122479,0
"0254_13650",5725073,0
"1739_1531",6292660,0
"1739_1046",6292660,0
"1630_517",6546925,0
"1529_2083",6419929,0
"0111_14846",5673141,0
"0548_19389",5899946,0
"0015_17048",7684225,0
"1612_886",6303693,0
"1816_184",7612127,0
"1280_922",34122,0
"0594_19018",3290561,0
"1354_601",6086685,0
"0106_9155",6054211,0
"0098_19762",3256334,0
"0549_17817",6090107,0
"0123_26206",5824902,0
"1526_1840",5437288,0
"1676_599",6363650,0
"0123_26480",4380876,0
"0527_12692",6200917,0
"0106_8066",3991072,0
"1739_1037",7345351,0
"0178_19958",3614871,0
"0377_14854",7359744,0
"1550_144",2375152,0
"0254_12643",995984,0
"0106_8001",4678441,0
"1526_2007",6230268,0
"0457_22843",7405698,0
"0065_22225",3346454,0
"1360_4125",7006185,0
"0302_13007",1049560,0
"0675_11678",6042657,0
"0319_15092",4507621,0
"1678_769",2984841,0
"1354_865",3450684,0
"0582_13790",2840277,0
"0485_21088",2972693,0
"0431_13842",441344,0
"0178_20554",3600519,0
"0322_10700",6023515,0
"0015_16912",6699750,0
"0588_13381",279791,0
"0055_20083",2865315,0
"0457_22781",5351761,0
"0457_21299",5538858,0
"0267_14733",3253150,0
"0450_22124",4595088,0
"1676_429",4947350,0
"0457_22657",7167692,0
"1739_45",4515754,0
"0300_23250",250258,0
"0509_16755",5602180,0
"1357_1811",2470401,0
"0106_7891",2791449,0
"0298_19522",6360420,0
"0190_17817",6101627,0
"0402_11510",4194790,0
"0298_18724",3217595,0
"0055_19323",6273598,0
"0301_10648",4486954,0
"0037_14214",5221104,0
"0332_10562",5138726,0
"0280_15319",205538,0
"1526_2065",7730879,0
"0055_19323",6781263,0
"0669_3995",4242030,0
"1523_643",6093287,0
"0154_37524",5914011,0
"0286_13741",6576038,0
"0137_32080",1588532,0
"0137_31613",1588532,0
"0286_13512",6668494,0
"0154_37524",5860009,0
"1739_1089",408516,0
"0160_16541",6220831,0
"0070_17993",850352,0
"0457_21745",6365724,0
"0553_22428",6064352,0
"1354_891",386965,0
"0377_13944",5249249,0
"0037_14214",2148109,0
"0254_14204",6864072,0
"0346_24451",7197831,0
"0675_11065",6109810,0
"0015_15792",2870819,0
"0193_22758",5777082,0
"3102_31448",6828485,0
"0190_16033",714009,0
"0553_22671",7284892,0
"0509_16381",5310275,0
"0286_13784",7541684,0
"0123_25654",1401910,0
"3124_38374",5905917,0
"0114_18825",2120209,0
"0154_37508",6160562,0
"0548_19266",1688894,0
"0044_25160",6387016,0
"1526_1133",4867069,0
"1526_1823",4867069,0
"1526_780",1626543,0
"1526_1132",6014493,0
"1354_804",7911139,0
"0565_27742",4722255,0
"0357_7591",3092706,0
"0505_9977",4999176,0
"0452_16453",6007368,0
"0457_19364",3274228,0
"0457_19389",3274228,0
"0046_18408",7565813,0
"0046_18201",1780100,0
"0114_18866",3584684,0
"0300_23797",5673097,0
"1526_1314",3067664,0
"0254_13091",536951,0
"0346_21565",3149855,0
"1354_804",4039175,0
"1739_405",6071705,0
"1612_1283",5411830,0
"1739_1581",5363991,0
"0940_8651",160224,0
"0615_7992",1118646,0
"1526_942",375568,0
"0300_26445",6515697,0
"0273_21805",6090595,0
"0188_16369",2828954,0
"0055_20632",6761517,0
"0452_16289",2582820,0
"0319_15688",1552661,0
"0349_14169",4036511,0
"0126_16119",5915015,0
"0123_26942",7052066,0
"0499_20787",4978283,0
"0357_7715",4925481,0
"1410_2232",2365499,0
"0256_33236",5433516,0
"0350_14551",4542269,0
"1606_58",3073891,0
"0044_23680",3305892,0
"0044_23036",1806520,0
"0420_14494",4126612,0
"0042_19026",6353951,0
"0114_19246",6599017,0
"0137_31856",6614352,0
"0176_16416",3480107,0
"0339_13237",5808618,0
"0015_16202",6315448,0
"0553_22843",2642839,0
"1529_1774",4241691,0
"0086_16398",4912416,0
"1526_1053",2437445,0
"1630_525",4843652,0
"1630_456",4843652,0
"0254_14822",5568354,0
"3102_32646",7968333,0
"0178_20752",1281625,0
"0286_13784",5123385,0
"0457_22660",7268175,0
"0180_10214",5488175,0
"0346_22488",1997433,0
"0346_21212",1997433,0
"0198_7258",6395226,0
"1360_3955",5580876,0
"0037_13291",6142212,0
"0039_11597",5544990,0
"1739_1216",7541878,0
"0188_15359",5618288,0
"1550_147",3205588,0
"1354_520",4086690,0
"0485_21325",849436,0
"0037_14289",1193421,0
"0016_26727",5754679,0
"0033_22833",6867263,0
"0136_14765",5057799,0
"0998_2394",6014541,0
"0015_17124",1080263,0
"0036_12901",4913889,0
"0431_13887",2787371,0
"0130_11918",2792848,0
"0154_38067",7135945,0
"0165_15515",5531654,0
"1637_147",833717,0
"0033_22104",6857084,0
"0509_16508",5833802,0
"0509_16430",5833802,0
"0393_18305",5997461,0
"0015_16999",5464969,0
"0367_12759",7303380,0
"1280_955",3995199,0
"0322_10063",1167254,0
"0588_14497",6017766,0
"0126_15812",5833296,0
"1526_1494",3666831,0
"0553_23488",7885975,0
"0301_10648",2263644,0
"0477_21054",6552268,0
"0499_21184",4439985,0
"0450_22666",3261824,0
"0509_16647",1611397,0
"0133_14378",409720,0
"0256_33236",2201027,0
"0039_11859",6134718,0
"0055_19813",6649341,0
"0137_29966",2989715,0
"0186_12725",1847152,0
"0186_13119",1847152,0
"0588_14497",4163303,0
"0509_16244",883019,0
"1526_1858",7638268,0
"0254_13304",4123802,0
"0367_12766",6608072,0
"1739_1089",4566132,0
"0322_10881",6125927,0
"0687_10677",2679929,0
"0870_1870",441357,0
"0133_15384",7626445,0
"0200_11121",2642323,0
"0548_19266",6099332,0
"3124_39480",6042643,0
"0178_19786",3518334,0
"0457_21254",264300,0
"1739_1524",4792454,0
"0264_23316",121059,0
"3124_38397",5357343,0
"1411_3109",4329094,0
"0284_16789",3640628,0
"1376_1577",7089839,0
"1675_206",5860220,0
"0033_22104",3955356,0
"1739_469",6598811,0
"0071_19695",4033923,0
"1526_1750",6926554,0
"0298_19205",5514926,0
"0970_9845",8030957,0
"0292_10477",5792121,0
"0376_20689",1690453,0
"1354_669",6506821,0
"0023_21974",2896660,0
"0098_21655",7295349,0
"0123_26480",915655,0
"1280_925",249058,0
"0137_31086",5483458,0
"1526_2042",6600757,0
"0505_10124",4905463,0
"1606_284",4905463,0
"0675_11968",7199407,0
"0178_20554",2016463,0
"0259_17431",4913626,0
"0015_15044",3567333,0
"0997_1582",7165626,0
"0055_20131",2279669,0
"0055_18954",2279669,0
"3127_31147",6318259,0
"0050_10023",386941,0
"1529_1930",6975722,0
"0450_23219",1583855,0
"0055_20377",7360588,0
"0176_19234",7422672,0
"0327_12498",7063893,0
"1550_144",2377929,0
"0367_12766",2167169,0
"1529_1598",5762323,0
"0114_18440",5024838,0
"0845_16395",6820940,0
"0588_14497",6137641,0
"1698_1091",6373535,0
"1376_1089",4643201,0
"0940_9389",4855280,0
"1526_995",4499645,0
"1526_988",4499645,0
"0300_26905",6526031,0
"1354_865",5641291,0
"0264_23946",7401100,0
"0675_11065",3279336,0
"1519_808",8076765,0
"1280_1061",4377228,0
"0046_18099",7054773,0
"0377_13847",5707778,0
"1739_715",7133391,0
"0377_13808",6050994,0
"0253_14863",1168500,0
"0675_11606",216012,0
"0032_14791",3472249,0
"0606_11665",2025451,0
"0036_13394",2894908,0
"0114_18681",1657660,0
"1526_1396",6441493,0
"0114_18657",5408928,0
"0037_14289",5740272,0
"0254_14822",7887332,0
"0358_17283",5918207,0
"0457_20943",2062796,0
"0457_21091",2062796,0
"0441_14245",117570,0
"1280_1021",5053354,0
"0327_12079",6295902,0
"0997_1571",5156708,0
"0055_19351",5858941,0
"1519_878",7699627,0
"0457_21365",5708040,0
"1739_1216",7625352,0
"1739_1338",7453797,0
"1523_600",1648385,0
"1816_192",4653961,0
"0280_15226",5713945,0
"0675_11864",7598388,0
"1526_666",720426,0
"0176_19206",5015606,0
"1739_164",355652,0
"0110_14805",5115704,0
"0420_14676",6429552,0
"0065_22283",2315392,0
"0033_22578",5505338,0
"0178_19830",4533778,0
"0302_14150",2249435,0
"0374_12489",6192699,0
"0367_12854",5971809,0
"0198_6811",809129,0
"1638_739",7718047,0
"0095_17448",4359740,0
"1526_999",649100,0
"0415_19183",4315912,0
"0098_21623",6954672,0
"0675_11276",4843870,0
"0139_12444",7206390,0
"1739_704",6443542,0
"0300_21843",2494981,0
"0393_18768",3145028,0
"0280_15491",6674865,0
"1607_1062",6039592,0
"0346_25063",7518643,0
"0377_13795",6074674,0
"0377_14010",6074674,0
"0186_14034",5748671,0
"0046_18175",7141966,0
"1526_1339",5019684,0
"0161_16671",6373754,0
"1529_1930",5910483,0
"0346_19142",360974,0
"0544_42104",5421641,0
"0016_26156",565259,0
"0675_11703",6974166,0
"0137_31019",2925211,0
"0016_26701",2925211,0
"0178_20517",1109718,0
"0178_20546",1109718,0
"0485_21088",3522270,0
"0050_10179",4895232,0
"0377_13808",3558410,0
"0076_21319",5386276,0
"0015_15389",2264621,0
"0015_15389",4937913,0
"0055_19077",5601304,0
"0675_10312",236649,0
"1529_2040",5581868,0
"1354_522",3551984,0
"1739_706",6581090,0
"1526_988",2215593,0
"0137_31659",6367608,0
"0097_16658",6514061,0
"0367_11687",1043718,0
"0154_38067",3402617,0
"0200_10478",4117650,0
"0457_21959",5884925,0
"1526_2150",7745982,0
"0186_13119",4584385,0
"0047_24455",7455792,0
"0176_19091",756725,0
"1713_187",5922098,0
"0037_14043",1575696,0
"1529_1690",6453969,0
"0193_24907",2166307,0
"1698_1092",6695873,0
"0055_19624",5465001,0
"0137_31659",4935405,0
"0055_19682",491017,0
"0046_18110",6315514,0
"1526_1974",6315514,0
"0457_22745",6554135,0
"1615_275",2531228,0
"3124_38465",3500464,0
"0106_9239",4400817,0
"0055_19813",4164291,0
"0319_15736",2135161,0
"1638_744",6610846,0
"0106_7891",4240952,0
"0047_24455",7417826,0
"0605_20984",5324557,0
"1559_289",2436062,0
"0165_15821",4072324,0
"3127_31029",5180085,0
"0327_12190",3571065,0
"3102_30269",4734752,0
"1739_793",6781481,0
"0332_10637",3376819,0
"1354_782",5390297,0
"1354_732",4097382,0
"1739_1338",7644785,0
"1526_761",1081780,0
"1526_1927",7207397,0
"0669_3929",2109023,0
"0176_19291",7433044,0
"0132_13648",4809825,0
"0310_16361",5686450,0
"0310_16425",5686450,0
"0367_12446",6556715,0
"0037_14662",3166663,0
"0136_14958",5774262,0
"0124_22165",2692587,0
"3124_30986",4175476,0
"1526_1474",6605066,0
"1739_1204",7582281,0
"1739_1266",6701951,0
"1678_727",5663920,0
"0429_11867",4065021,0
"1354_576",5680233,0
"1354_636",5680233,0
"0300_24732",6039158,0
"0055_19098",6007263,0
"0154_37562",6327988,0
"0302_14220",3176039,0
"0114_19329",7460654,0
"1739_101",2851952,0
"0970_8749",4759864,0
"0015_15381",5089727,0
"1280_959",2431456,0
"0132_13994",621628,0
"0036_13355",5273452,0
"1526_800",5060048,0
"1354_493",5286482,0
"0585_10174",5480988,0
"1529_2052",4465990,0
"1280_760",2962204,0
"0346_21212",3497689,0
"0669_4028",6209522,0
"0154_38023",6936115,0
"0675_11618",7002405,0
"1526_1931",7325280,0
"1575_948",7246939,0
"1526_1931",7309445,0
"0132_14187",6125156,0
"1739_1215",6598236,0
"0016_26214",142926,0
"0123_26206",3361063,0
"0123_25654",3361063,0
"0037_14762",4902777,0
"3103_13646",4309616,0
"0055_19312",2307276,0
"0055_19813",2307276,0
"1526_1931",6543097,0
"1526_740",81706,0
"1526_1335",81706,0
"0452_16050",5394429,0
"0264_23506",6594262,0
"0165_16451",5719358,0
"0165_15463",4587453,0
"0165_15230",4587453,0
"0015_15773",984119,0
"0548_18884",6342440,0
"0324_13891",596278,0
"0050_10252",6412311,0
"0100_48929",7248465,0
"0112_25607",5838960,0
"0675_11574",7343201,0
"0300_23146",502445,0
"0302_14220",2344777,0
"3102_31962",7202506,0
"0046_16612",2722637,0
"1526_1912",4223546,0
"1721_409",191372,0
"0154_37782",989620,0
"1550_169",634147,0
"1519_878",1782487,0
"0298_18843",6840084,0
"0457_23254",6949119,0
"1529_2191",5376571,0
"0619_14552",4440689,0
"0619_14553",4440689,0
"0047_24455",7465419,0
"1376_1577",6810590,0
"0391_12631",4379855,0
"1526_971",667496,0
"0193_23006",1348517,0
"0190_15963",1518351,0
"0112_25067",6526747,0
"0264_23321",6402098,0
"0200_10478",671149,0
"0032_16011",4970587,0
"0300_26512",23180,0
"0402_11510",6397368,0
"0264_22884",5308633,0
"1676_359",5892469,0
"0042_18972",6206603,0
"0015_16880",6077085,0
"0595_12880",801837,0
"0259_17746",7536957,0
"1410_2232",7390211,0
"0997_1532",7823707,0
"1280_1218",310592,0
"1523_369",1475925,0
"1743_126",2244248,0
"0301_10089",31993,0
"0452_16505",3409643,0
"0037_14377",7455829,0
"3124_39194",6343766,0
"0346_22084",2707462,0
"0505_10505",4414885,0
"0113_14399",744494,0
"0113_15329",744494,0
"0016_27175",4908656,0
"0122_15469",7884734,0
"0039_11958",6213452,0
"0102_11732",4052943,0
"0354_21788",201829,0
"1526_2147",883708,0
"0130_11963",5715919,0
"3124_38962",6003090,0
"0186_14034",5918975,0
"1739_1204",7651265,0
"0016_27490",6243982,0
"3124_30986",737419,0
"1739_489",2470579,0
"0076_21651",7561524,0
"1526_1079",5975348,0
"1739_1029",963243,0
"0178_20298",2201679,0
"1526_1094",314322,0
"0154_37782",4997582,0
"0154_37111",4997582,0
"1743_332",6415713,0
"0499_21055",4774780,0
"1739_1249",6791492,0
"0113_15329",6132545,0
"0669_4028",4846745,0
"0294_5712",2745142,0
"0429_11675",2872716,0
"1529_2128",5497013,0
"0505_9875",1058865,0
"0485_21325",3214201,0
"0106_8153",629394,0
"0095_16997",1394946,0
"0262_23397",7962576,0
"0194_13593",7194629,0
"0108_12459",6214758,0
"0409_8380",1639635,0
"0429_11867",1567912,0
"0393_18768",2136497,0
"0535_14499",5497022,0
"1529_1662",6447327,0
"0286_13374",5523666,0
"1280_894",5174239,0
"0165_16451",5446324,0
"0940_9311",3668483,0
"0607_12663",1191681,0
"1698_1091",5895600,0
"0452_17063",5495297,0
"0532_17607",7559662,0
"0457_21417",2429561,0
"1280_881",3591019,0
"0046_18224",6731677,0
"1739_669",6985321,0
"0154_37856",6872486,0
"0400_11748",5531930,0
"0300_25909",5297563,0
"0178_20752",3201122,0
"0112_23859",465331,0
"0400_11615",4155294,0
"0046_16582",4914527,0
"0687_10236",4159966,0
"1526_769",2094422,0
"0280_15615",6916269,0
"1739_1266",7544196,0
"1743_165",6452492,0
"1816_344",7599352,0
"0485_20412",4047875,0
"0112_23322",1951757,0
"0112_23919",1951757,0
"0499_22425",1153619,0
"0518_13367",460040,0
"0121_15646",7933358,0
"3124_34423",2696510,0
"1280_984",3401724,0
"0517_11498",5645129,0
"0123_26480",5682101,0
"0137_31862",6739648,0
"0194_12824",1528341,0
"0106_7796",4191571,0
"0092_9670",2364856,0
"0300_24353",197409,0
"0127_22551",5180385,0
"1526_514",675060,0
"0186_14034",6457434,0
"1743_189",1080311,0
"0050_10761",284218,0
"0377_13944",6192541,0
"1739_493",5769052,0
"1526_1975",2524921,0
"1606_139",427917,0
"0400_12454",1403633,0
"0259_17506",5929114,0
"0252_15326",36205,0
"0033_22577",3075953,0
"0033_22578",3075953,0
"0374_13250",700948,0
"1523_678",3323401,0
"1523_686",3323401,0
"0544_43372",6866081,0
"1354_707",6710768,0
"0098_21623",6161451,0
"0015_16078",5376491,0
"0015_16139",5376491,0
"0324_14263",3186979,0
"0186_13092",6047824,0
"0067_23196",5862154,0
"1739_413",6734729,0
"0479_5858",1681978,0
"0280_15172",5256674,0
"0264_23425",4097429,0
"0687_10236",1907441,0
"0300_27299",552197,0
"0457_22657",7290231,0
"0505_9816",3956081,0
"0015_16163",2757461,0
"0137_32161",5760889,0
"0327_11713",5481398,0
"0457_19389",3491282,0
"0687_10328",2005225,0
"0194_13016",6339207,0
"0302_16759",2599822,0
"0675_11276",6406316,0
"0015_15854",3096931,0
"1637_153",6206222,0
"0517_11720",5511533,0
"0046_16844",5938231,0
"0015_15637",1004550,0
"0457_21965",6000840,0
"0319_15438",1617504,0
"1739_707",7169162,0
"0346_21092",2699084,0
"0346_20789",4165460,0
"1550_112",397236,0
"0262_22416",6924018,0
"0015_15385",564749,0
"0553_21731",5800244,0
"0154_37856",1882659,0
"0016_26701",2391357,0
"0288_13610",3337197,0
"1739_944",5944922,0
"0505_9911",2768321,0
"0167_12412",5758009,0
"0319_16045",961514,0
"0280_15363",3057966,0
"1523_652",6679350,0
"0124_21420",3093173,0
"0457_21428",5936336,0
"0457_22003",5936336,0
"0190_17648",6138543,0
"3124_38397",6176116,0
"1606_139",2395432,0
"1526_977",4234767,0
"0485_21108",5297150,0
"3124_38746",6259628,0
"0327_12084",6170934,0
"0409_8380",24684,0
"0400_11748",5148584,0
"0533_13074",1969490,0
"1526_514",2078157,0
"0300_22620",3945517,0
"0254_12703",2753034,0
"0016_27157",5646210,0
"0376_19765",5710127,0
"0363_11720",931755,0
"0072_13192",6342079,0
"0400_11888",5156222,0
"0095_17448",7747862,0
"0346_19142",2044100,0
"0280_14525",5577025,0
"0055_19624",6401233,0
"1713_187",6600332,0
"0167_12240",5821806,0
"0035_17310",6198927,0
"0015_15389",943494,0
"0585_9887",4388932,0
"1354_487",3339274,0
"0080_15892",6548248,0
"0572_14098",4887662,0
"0178_20205",2842415,0
"0137_31862",2758619,0
"1526_1021",5060423,0
"0346_25158",3631272,0
"0050_10078",5578542,0
"0415_19773",1214987,0
"1713_72",4933875,0
"0016_26355",2333062,0
"0505_9911",3028948,0
"0555_9145",657680,0
"0126_15698",4804679,0
"0346_20330",4796127,0
"1519_878",7394996,0
"0377_13944",2200219,0
"1630_342",4297059,0
"0582_13790",6080781,0
"0124_21206",5423260,0
"0124_21301",5423260,0
"0137_31884",6542798,0
"1526_1365",4239688,0
"0615_10457",2530677,0
"1526_1892",6729746,0
"0335_16923",4279756,0
"0050_10252",5214915,0
"0302_14644",4422306,0
"1630_313",5714603,0
"0254_14822",1714424,0
"1357_1149",861224,0
"0076_21654",7565278,0
"1529_1968",6182605,0
"0300_26103",6034123,0
"0042_19723",7704451,0
"0300_26905",5430586,0
"0322_9304",2451859,0
"0300_23721",5532820,0
"1739_101",4108067,0
"0363_11603",4121965,0
"1739_80",5988788,0
"1739_159",5988788,0
"1739_973",5988788,0
"0106_8066",4002608,0
"1280_771",1532544,0
"0154_38067",2602011,0
"0263_10219",7496731,0
"0457_21869",5896215,0
"0357_7478",1558079,0
"0544_41189",4523035,0
"0149_15541",2140260,0
"0190_17187",6199739,0
"1526_1475",5811075,0
"1739_1494",7973949,0
"1526_1912",5444504,0
"0016_27246",5752435,0
"0429_11867",6998645,0
"0123_27142",5499029,0
"0190_16489",2935072,0
"0544_41579",1115908,0
"0111_15539",6342727,0
"0312_14038",7633294,0
"0032_16248",7887645,0
"0262_22416",4740071,0
"1816_201",1790204,0
"0363_12847",5199360,0
"0585_9887",2870163,0
"0286_13408",5883384,0
"0055_20727",7487786,0
"0335_17613",6447974,0
"0615_8072",4345577,0
"1379_1446",6149239,0
"1739_1029",5833934,0
"0267_16797",1501159,0
"0188_16349",7805777,0
"0298_18457",1235658,0
"0050_10201",4984164,0
"0256_33379",2494448,0
"3102_31420",7745339,0
"0132_14730",872475,0
"0441_13484",5041268,0
"0254_13256",2488479,0
"0357_7541",2683531,0
"0015_16337",5858807,0
"0137_32161",7270467,0
"1566_995",7150022,0
"1743_252",6317217,0
"0457_21160",244345,0
"0254_13091",1463494,0
"3124_39040",5421441,0
"0262_22416",6946157,0
"0178_20069",5596403,0
"0137_31093",2836221,0
"1638_774",7018157,0
"0015_16163",6248991,0
"0457_20351",2568030,0
"1526_1932",6398648,0
"0015_16402",5892089,0
"0264_23188",2281673,0
"0015_16409",5426414,0
"1529_2191",2389631,0
"1636_143",3661933,0
"0594_19023",2729084,0
"0312_12829",5398209,0
"0112_25483",7060366,0
"0046_18217",6998094,0
"0327_12097",6191705,0
"0188_16350",6306200,0
"0198_7342",6495833,0
"0391_11458",4010015,0
"0997_1750",7277234,0
"0509_16755",6371264,0
"3124_39822",1269225,0
"0301_10786",172091,0
"1354_636",3615677,0
"1566_923",7090407,0
"0113_15329",683036,0
"0298_19594",7198349,0
"0190_16577",5824403,0
"0065_22329",6303109,0
"0301_10620",111956,0
"0452_15987",4158947,0
"0178_19999",1083628,0
"0346_20596",4809990,0
"1526_1262",7202981,0
"0346_20207",1560570,0
"1739_1217",7634843,0
"0302_16360",5721270,0
"0046_18217",7219675,0
"1526_1950",7203678,0
"0457_22398",6524549,0
"0039_11806",1944803,0
"0457_21308",5874731,0
"0015_15854",918270,0
"0137_32059",4053689,0
"0346_24834",7350628,0
"0301_11108",2740536,0
"1526_1977",6924773,0
"0675_11405",6518836,0
"0190_16510",5308036,0
"1816_344",7710360,0
"0400_13324",7729739,0
"0415_19306",1537079,0
"0397_10664",4392025,0
"0457_20634",4769395,0
"0300_23616",4498017,0
"0419_12937",1563705,0
"1721_232",6113902,0
"0178_19958",354707,0
"1354_522",5485511,0
"0505_11152",5354306,0
"0190_16510",4530078,0
"0346_24211",5984064,0
"0254_14047",5717453,0
"0319_15438",6161250,0
"1739_1515",7239202,0
"0485_21108",4539721,0
"1739_397",5430917,0
"1529_2096",5877101,0
"1698_1381",5909646,0
"0555_9411",2059882,0
"1526_728",4929910,0
"0397_10878",3458140,0
"1526_2133",7829566,0
"0178_20311",1713470,0
"1698_843",4186143,0
"0391_12631",6980064,0
"3102_31134",1818600,0
"1414_8024",6916832,0
"1638_739",5884591,0
"0322_10308",196125,0
"0186_12435",2739155,0
"1526_817",4709296,0
"0431_12885",6486386,0
"0457_21307",408349,0
"0588_13015",720062,0
"1816_289",6102492,0
"1526_1945",6454958,0
"0137_31799",6748813,0
"0535_14499",2862068,0
"0300_23797",4522376,0
"1280_955",1209964,0
"1550_156",2699594,0
"0137_31934",5469728,0
"0970_9596",6708547,0
"0139_11827",4867267,0
"0533_13074",1920990,0
"0188_15392",5609856,0
"0346_20789",2812696,0
"0106_7891",87222,0
"0046_18201",7262631,0
"0544_42026",1708865,0
"0050_9824",4959050,0
"3124_41030",6467263,0
"1138_1841",4978898,0
"0121_14300",2509345,0
"1721_83",1146837,0
"0346_19142",1022216,0
"0256_33323",26165,0
"0033_22833",6206822,0
"1713_72",5174118,0
"3124_38476",4207291,0
"1526_999",5757699,0
"1739_1212",7600823,0
"0594_19018",5781694,0
"0594_19318",5781694,0
"0527_12748",3671767,0
"0615_10457",3289542,0
"0133_15394",1905457,0
"0133_15494",1905457,0
"1526_739",5214706,0
"1739_1424",6503753,0
"1743_126",6278323,0
"0098_21680",7467203,0
"0167_12240",3965205,0
"0327_12915",7974666,0
"0300_23171",5292768,0
"0186_12962",2709523,0
"0132_13853",1902654,0
"0327_12797",7661590,0
"0457_20991",4914084,0
"1529_1910",3566010,0
"0286_13374",5278475,0
"0015_15044",1116925,0
"0607_14411",187409,0
"1526_977",5003857,0
"0499_21160",5362345,0
"0335_17889",6945556,0
"1280_948",5790065,0
"0133_14378",5873442,0
"0457_22843",6687506,0
"0132_13920",5717247,0
"0687_10236",3656822,0
